Id,Probability
385,0.008187248
386,0.006223109
387,0.00601037
388,0.013995288
389,0.020050308
390,0.013117956
391,0.006517638
392,0.008301051
393,0.017738241
394,0.111127087
395,0.008547804
396,0.005991338
397,0.079993761
398,0.129800552
399,0.011122767
400,0.024663069
401,0.006949537
402,0.006399674
403,0.018236681
404,0.00586401
405,0.829597319
406,0.666623586
407,0.020158386
408,0.050252924
409,0.02170094
410,0.016967597
411,0.025579148
412,0.040404825
413,0.113496802
414,0.012496871
415,0.008884007
416,0.137324884
417,0.091924773
418,0.045970562
419,0.012360935
420,0.017561825
421,0.012019399
422,0.012132402
423,0.038078157
424,0.00843958
425,0.008098525
426,0.009590369
427,0.021732455
428,0.015128716
429,0.08573785
430,0.011771747
431,0.279169608
432,0.006565783
433,0.011684581
434,0.017763585
435,0.027916184
436,0.031165265
437,0.066363787
438,0.102911879
439,0.008777211
440,0.03534078
441,0.012964087
442,0.030886725
443,0.032923722
444,0.006465155
445,0.031926418
446,0.361237946
447,0.010935735
448,0.086671878
449,0.053650841
450,0.008809071
451,0.026140411
452,0.008409263
453,0.103964603
454,0.011386181
455,0.064156767
456,0.022482471
457,0.056106123
458,0.013860422
459,0.081782111
460,0.013800942
461,0.013589845
462,0.05765831
463,0.013622668
464,0.06315808
465,0.044071656
466,0.006907048
467,0.010540178
468,0.013884155
469,0.009531769
470,0.184340022
471,0.008267374
472,0.011912687
473,0.265839035
474,0.044853776
475,0.01980074
476,0.012339271
477,0.010162351
478,0.013739652
479,0.022586109
480,0.010857679
481,0.062043647
482,0.007820414
483,0.04722305
484,0.044783756
485,0.007915658
486,0.282968702
487,0.047595848
488,0.064914122
489,0.129152299
490,0.063506944
491,0.009939184
492,0.021895584
493,0.416779354
494,0.011674694
495,0.200519914
496,0.020571526
497,0.018483962
498,0.014028816
499,0.089262371
500,0.010444472
501,0.012653613
502,0.011134212
503,0.034014639
504,0.014193801
505,0.007974083
506,0.212814302
507,0.061916344
508,0.006575131
509,0.007721978
510,0.013152656
511,0.015807888
512,0.240115049
513,0.050162201
514,0.02224408
515,0.019008271
516,0.360887448
517,0.00878804
518,0.011868948
519,0.007793652
520,0.013048901
521,0.006676744
522,0.014648041
523,0.078138817
524,0.036721632
525,0.056893286
526,0.502074029
527,0.122464059
528,0.009266249
529,0.127588811
530,0.020033133
531,0.009182735
532,0.006726957
533,0.012697384
534,0.005350773
535,0.01266804
536,0.007345502
537,0.011236748
538,0.063398509
539,0.019186295
540,0.007503727
541,0.018639609
542,0.026173287
543,0.066375662
544,0.108016789
545,0.019610462
546,0.00817592
547,0.044153083
548,0.006208479
549,0.008065909
550,0.137342804
551,0.269288304
552,0.138075562
553,0.012343207
554,0.009501433
555,0.074754764
556,0.020146945
557,0.022702748
558,0.018132037
559,0.099136813
560,0.035434799
561,0.005098428
562,0.010687486
563,0.081769675
564,0.047479992
565,0.125240913
566,0.012966878
567,0.00777218
568,0.027186218
569,0.335879677
570,0.044539869
571,0.108909914
572,0.019655616
573,0.015616491
574,0.064674779
575,0.056568249
576,0.010064398
577,0.038151185
578,0.011276595
579,0.115481773
580,0.008558507
581,0.009471274
582,0.015299547
583,0.007987691
584,0.019659924
585,0.03827438
586,0.007867441
587,0.015233018
588,0.069422889
589,0.011517609
590,0.015340201
591,0.127657917
592,0.011156006
593,0.019687694
594,0.01508492
595,0.148426703
596,0.01603371
597,0.019343343
598,0.028829374
599,0.023029323
600,0.01088211
601,0.012460714
602,0.032587716
603,0.015602645
604,0.012477847
605,0.103208666
606,0.009101295
607,0.047970903
608,0.021637998
609,0.262237283
610,0.015040716
611,0.049413955
612,0.008189687
613,0.009339556
614,0.031462301
615,0.016449962
616,0.006566785
617,0.042222258
618,0.010111766
619,0.016003288
620,0.022169857
621,0.010045094
622,0.03866501
623,0.018851509
624,0.042790768
625,0.072800664
626,0.654853434
627,0.085351916
628,0.013101272
629,0.011294523
630,0.136642502
631,0.009263177
632,0.023128456
633,0.007083064
634,0.034176383
635,0.080958488
636,0.007930903
637,0.010865471
638,0.01868627
639,0.06528275
640,0.006237913
641,0.011723979
642,0.330094937
643,0.116791877
644,0.567487429
645,0.093819639
646,0.237996704
647,0.011232558
648,0.114416846
649,0.008166579
650,0.017035271
651,0.313225656
652,0.009504232
653,0.043962498
654,0.576460627
655,0.012381483
656,0.018932659
657,0.014403877
658,0.012829577
659,0.076076637
660,0.138656839
661,0.027461325
662,0.176821086
663,0.118610152
664,0.105105289
665,0.542730627
666,0.005820045
667,0.018072964
668,0.088815642
669,0.401048431
670,0.036933377
671,0.010167008
672,0.090136053
673,0.030253154
674,0.007332263
675,0.406605844
676,0.169406133
677,0.024452958
678,0.027861185
679,0.0290004
680,0.171347291
681,0.038498581
682,0.01287283
683,0.053549504
684,0.017475225
685,0.0897552
686,0.006945158
687,0.008832545
688,0.010707879
689,0.09747123
690,0.018537455
691,0.032310973
692,0.583238856
693,0.026398235
694,0.023561095
695,0.027935872
696,0.014238115
697,0.006726957
698,0.03546511
699,0.227193605
700,0.013179803
701,0.008080471
702,0.219013634
703,0.105042068
704,0.422108204
705,0.019823638
706,0.010927037
707,0.031555735
708,0.012868323
709,0.015071262
710,0.010463938
711,0.039807472
712,0.163047847
713,0.016231296
714,0.011174916
715,0.015311676
716,0.441230753
717,0.007639419
718,0.043309846
719,0.021374937
720,0.006541562
721,0.006565783
722,0.017675918
723,0.064503597
724,0.011533541
725,0.19064103
726,0.02847479
727,0.014190753
728,0.02909526
729,0.059751465
730,0.708337785
731,0.02747301
732,0.03652341
733,0.010769888
734,0.014458782
735,0.068033356
736,0.021975232
737,0.035535518
738,0.087353021
739,0.013083494
740,0.007204234
741,0.015746895
742,0.014721664
743,0.044852069
744,0.018424071
745,0.01534824
746,0.047370119
747,0.009704129
748,0.037272561
749,0.026222619
750,0.052964731
751,0.236594995
752,0.008148863
753,0.011288776
754,0.007930903
755,0.025436827
756,0.013656102
757,0.033503082
758,0.015857861
759,0.00917867
760,0.012814418
761,0.009998194
762,0.045958523
763,0.081499612
764,0.008182735
765,0.01593669
766,0.066599806
767,0.008867952
768,0.061497999
769,0.014535241
770,0.112831838
771,0.008435737
772,0.172334263
773,0.05779608
774,0.011804039
775,0.043414878
776,0.011584197
777,0.118300654
778,0.010546478
779,0.013473085
780,0.344469472
781,0.041655909
782,0.021671734
783,0.014960915
784,0.039013961
785,0.021041399
786,0.107908058
787,0.037975569
788,0.027538097
789,0.05967313
790,0.103927293
791,0.027786551
792,0.377047768
793,0.059748953
794,0.098753776
795,0.288730323
796,0.007729892
797,0.109321441
798,0.015984888
799,0.247720829
800,0.020407374
801,0.015830381
802,0.01104451
803,0.054267957
804,0.013888832
805,0.21649576
806,0.017481223
807,0.007391901
808,0.061117998
809,0.040937316
810,0.033651328
811,0.062980299
812,0.019452017
813,0.025374497
814,0.014171841
815,0.093041908
816,0.040209874
817,0.008748268
818,0.019144038
819,0.008768091
820,0.056518931
821,0.017670354
822,0.149509987
823,0.010409063
824,0.015643706
825,0.012814418
826,0.017667842
827,0.038044334
828,0.02126809
829,0.016448816
830,0.014477763
831,0.088277221
832,0.02076713
833,0.09143425
834,0.011311822
835,0.064933791
836,0.021877106
837,0.158375618
838,0.014725001
839,0.087527557
840,0.399723963
841,0.154160152
842,0.029624997
843,0.157978627
844,0.058274534
845,0.680441024
846,0.724982265
847,0.01471074
848,0.008936424
849,0.215107755
850,0.023395339
851,0.043323636
852,0.011988826
853,0.081875704
854,0.016262375
855,0.005794716
856,0.016723025
857,0.028126724
858,0.043563636
859,0.007915658
860,0.042322776
861,0.324790826
862,0.006732581
863,0.009320849
864,0.01045408
865,0.018056148
866,0.008593569
867,0.008221131
868,0.064173345
869,0.027628271
870,0.005950475
871,0.015558581
872,0.024513128
873,0.006900699
874,0.008751283
875,0.007861731
876,0.036366492
877,0.014010863
878,0.023150094
879,0.00755884
880,0.019369512
881,0.016966656
882,0.071537628
883,0.053589979
884,0.042991681
885,0.006825427
886,0.018172286
887,0.048112004
888,0.463076002
889,0.026428958
890,0.029037766
891,0.010526408
892,0.009302957
893,0.441912009
894,0.742234393
895,0.021404868
896,0.021733433
897,0.012343207
898,0.005911896
899,0.017146339
900,0.00685995
901,0.040948757
902,0.03621103
903,0.012705869
904,0.007392205
905,0.008519075
906,0.017116113
907,0.078536477
908,0.114702578
909,0.062361242
910,0.016741458
911,0.024878168
912,0.060912124
913,0.007760368
914,0.014858298
915,0.049928786
916,0.011874153
917,0.027331238
918,0.010618532
919,0.022051983
920,0.021599356
921,0.038544026
922,0.075213545
923,0.095628728
924,0.01504293
925,0.012396655
926,0.051927247
927,0.068323473
928,0.020320927
929,0.042339342
930,0.206865447
931,0.183736295
932,0.015919489
933,0.022474736
934,0.071486403
935,0.006695308
936,0.007930903
937,0.009361478
938,0.015992313
939,0.038601103
940,0.010276116
941,0.080116582
942,0.007915658
943,0.038339211
944,0.163906803
945,0.01410514
946,0.012929312
947,0.05220224
948,0.015578525
949,0.015089563
950,0.009765592
951,0.006825427
952,0.113852486
953,0.053699863
954,0.008321333
955,0.128020587
956,0.03735306
957,0.014029301
958,0.024396244
959,0.01810136
960,0.010969625
961,0.00993053
962,0.013711026
963,0.007330926
964,0.015726399
965,0.020296393
966,0.035467435
967,0.036270173
968,0.039813296
969,0.313350075
970,0.103950177
971,0.008625575
972,0.363488812
973,0.015283493
974,0.07255885
975,0.01004578
976,0.013653159
977,0.075351501
978,0.031849059
979,0.065436829
980,0.542048754
981,0.009483512
982,0.008321218
983,0.010762791
984,0.007582082
985,0.030960328
986,0.296215013
987,0.008541084
988,0.013006638
989,0.015604646
990,0.013776838
991,0.024861335
992,0.007332263
993,0.00953208
994,0.028940301
995,0.007894029
996,0.374655144
997,0.008715688
998,0.020144672
999,0.01435266
1000,0.011976365
1001,0.007930903
1002,0.061572326
1003,0.018568593
1004,0.017147588
1005,0.060323838
1006,0.016552152
1007,0.035880408
1008,0.008102045
1009,0.013211531
1010,0.00936459
1011,0.010750128
1012,0.012153977
1013,0.01979638
1014,0.068471694
1015,0.012684452
1016,0.175658114
1017,0.012292041
1018,0.318342562
1019,0.029458716
1020,0.007952025
1021,0.01808544
1022,0.055422781
1023,0.017386991
1024,0.191819968
1025,0.015378741
1026,0.010080438
1027,0.022138994
1028,0.016816758
1029,0.007930903
1030,0.011983341
1031,0.013489415
1032,0.033452542
1033,0.010516398
1034,0.025650662
1035,0.006632312
1036,0.016153164
1037,0.013234132
1038,0.006552794
1039,0.012410149
1040,0.006134485
1041,0.091657
1042,0.371091825
1043,0.012734187
1044,0.040068747
1045,0.020169368
1046,0.01322852
1047,0.011275964
1048,0.023328513
1049,0.014666738
1050,0.011155835
1051,0.014100657
1052,0.049634229
1053,0.178882854
1054,0.010064398
1055,0.091474091
1056,0.008267374
1057,0.007873496
1058,0.017600834
1059,0.072823347
1060,0.0530472
1061,0.042746018
1062,0.055152439
1063,0.009591365
1064,0.023050853
1065,0.130681087
1066,0.022710715
1067,0.024778595
1068,0.007527892
1069,0.015074398
1070,0.012335693
1071,0.016315269
1072,0.069508948
1073,0.335690664
1074,0.015438196
1075,0.01956631
1076,0.051818588
1077,0.030096684
1078,0.012348505
1079,0.124590305
1080,0.033837352
1081,0.036689381
1082,0.091903588
1083,0.020054156
1084,0.059537644
1085,0.026124414
1086,0.012421913
1087,0.024026712
1088,0.058850512
1089,0.324004136
1090,0.011332803
1091,0.010861574
1092,0.007536468
1093,0.088660178
1094,0.012003301
1095,0.19368583
1096,0.065550228
1097,0.039148771
1098,0.10742336
1099,0.092472387
1100,0.046461352
1101,0.019594493
1102,0.012346608
1103,0.023899799
1104,0.010815836
1105,0.036144879
1106,0.048477299
1107,0.01198051
1108,0.144348183
1109,0.06755303
1110,0.016997336
1111,0.017132863
1112,0.013965498
1113,0.015759454
1114,0.022135256
1115,0.012064335
1116,0.017151537
1117,0.080192786
1118,0.191140253
1119,0.016041376
1120,0.027237853
1121,0.041855346
1122,0.007087728
1123,0.022883486
1124,0.152552163
1125,0.022446944
1126,0.100935062
1127,0.01571375
1128,0.34154171
1129,0.022615591
1130,0.020898944
1131,0.011690725
1132,0.520838353
1133,0.013337851
1134,0.086397463
1135,0.192733118
1136,0.050469396
1137,0.00937661
1138,0.014259903
1139,0.018096733
1140,0.013980002
1141,0.010802922
1142,0.011249242
1143,0.130601238
1144,0.291774886
1145,0.045982424
1146,0.024251999
1147,0.095278371
1148,0.019131635
1149,0.028592286
1150,0.014075268
1151,0.024406937
1152,0.132118732
1153,0.007249823
1154,0.014696674
1155,0.153245849
1156,0.017626938
1157,0.571703194
1158,0.67412304
1159,0.067018844
1160,0.009799487
1161,0.218103077
1162,0.054546254
1163,0.044137993
1164,0.04095191
1165,0.054951405
1166,0.031487494
1167,0.259801617
1168,0.011505952
1169,0.01569967
1170,0.021583314
1171,0.397417822
1172,0.0180368
1173,0.015680784
1174,0.01521357
1175,0.038188932
1176,0.413135738
1177,0.565899671
1178,0.195916473
1179,0.017370394
1180,0.107252934
1181,0.520157161
1182,0.031936566
1183,0.058099053
1184,0.195432561
1185,0.035086182
1186,0.12315527
1187,0.094824086
1188,0.666491593
1189,0.060950307
1190,0.006425684
1191,0.472906719
1192,0.008846253
1193,0.718884364
1194,0.029450481
1195,0.109482145
1196,0.006897828
1197,0.010064398
1198,0.011763383
1199,0.076550117
1200,0.054560275
1201,0.039241392
1202,0.008768091
1203,0.008080443
1204,0.007930903
1205,0.016146164
1206,0.014240342
1207,0.535859349
1208,0.034328522
1209,0.096712767
1210,0.016221881
1211,0.107226407
1212,0.082121283
1213,0.007707701
1214,0.006900944
1215,0.771090204
1216,0.020108481
1217,0.060780352
1218,0.010141905
1219,0.056366405
1220,0.017359341
1221,0.045845208
1222,0.035149866
1223,0.114032858
1224,0.009029567
1225,0.068485332
1226,0.0138498
1227,0.008792327
1228,0.059073751
1229,0.348635339
1230,0.551282879
1231,0.014237727
1232,0.099712008
1233,0.020470888
1234,0.808324015
1235,0.840651313
1236,0.008817224
1237,0.070198511
1238,0.478824176
1239,0.068287453
1240,0.021662936
1241,0.007967339
1242,0.022213037
1243,0.012483778
1244,0.031677962
1245,0.050394773
1246,0.11280905
1247,0.027133066
1248,0.006163698
1249,0.098764042
1250,0.01106127
1251,0.099188626
1252,0.055921758
1253,0.005595695
1254,0.104304106
1255,0.033698201
1256,0.057557331
1257,0.022454009
1258,0.015694306
1259,0.008304649
1260,0.268513178
1261,0.021050193
1262,0.083254985
1263,0.107638217
1264,0.012663302
1265,0.007028074
1266,0.024303144
1267,0.064653173
1268,0.066104107
1269,0.028509527
1270,0.042589166
1271,0.007927614
1272,0.189995223
1273,0.165723383
1274,0.087325671
1275,0.087353353
1276,0.677309555
1277,0.0286349
1278,0.313944708
1279,0.027184943
1280,0.013839749
1281,0.209288537
1282,0.00846267
1283,0.04894916
1284,0.062182156
1285,0.011603466
1286,0.009957392
1287,0.016867549
1288,0.090069725
1289,0.017909905
1290,0.056871158
1291,0.022410995
1292,0.12253225
1293,0.033171893
1294,0.603658553
1295,0.042491162
1296,0.009108011
1297,0.044403855
1298,0.008535271
1299,0.006026408
1300,0.105051479
1301,0.015643309
1302,0.018987968
1303,0.080512867
1304,0.075890125
1305,0.007989239
1306,0.007246893
1307,0.093018352
1308,0.009190891
1309,0.027849049
1310,0.080385149
1311,0.006984727
1312,0.014996111
1313,0.071642217
1314,0.018136941
1315,0.064688623
1316,0.017147172
1317,0.564648931
1318,0.01750252
1319,0.01010633
1320,0.012082785
1321,0.008252205
1322,0.033848944
1323,0.068303174
1324,0.029907596
1325,0.05561917
1326,0.014381996
1327,0.02936357
1328,0.042904188
1329,0.087304057
1330,0.017666375
1331,0.025226301
1332,0.009102815
1333,0.038481475
1334,0.024864429
1335,0.077937486
1336,0.085622592
1337,0.013136115
1338,0.03485317
1339,0.181684446
1340,0.035029695
1341,0.014085898
1342,0.016376106
1343,0.008903461
1344,0.023815771
1345,0.016056226
1346,0.013593165
1347,0.077072357
1348,0.105004998
1349,0.131748093
1350,0.009259768
1351,0.036562592
1352,0.035370727
1353,0.008026443
1354,0.012988928
1355,0.019065494
1356,0.015709891
1357,0.052687524
1358,0.013338217
1359,0.027363519
1360,0.007194259
1361,0.236137431
1362,0.008565299
1363,0.007950201
1364,0.016359711
1365,0.0707805
1366,0.010732038
1367,0.010632028
1368,0.185345268
1369,0.628906717
1370,0.008466161
1371,0.091910621
1372,0.014718421
1373,0.01486766
1374,0.057531305
1375,0.078446262
1376,0.017097938
1377,0.371642363
1378,0.010772932
1379,0.014347909
1380,0.007915658
1381,0.083803245
1382,0.082353821
1383,0.04909909
1384,0.007210923
1385,0.012579094
1386,0.010043863
1387,0.033430894
1388,0.057408485
1389,0.063820799
1390,0.044496523
1391,0.01945573
1392,0.017533372
1393,0.036489008
1394,0.149644037
1395,0.066680218
1396,0.028636672
1397,0.026683146
1398,0.014187712
1399,0.089467781
1400,0.049396962
1401,0.01191456
1402,0.013117652
1403,0.013304688
1404,0.075981557
1405,0.013466188
1406,0.011467952
1407,0.04907805
1408,0.029852287
1409,0.019212815
1410,0.012099119
1411,0.012664481
1412,0.008789718
1413,0.014775827
1414,0.016680516
1415,0.012629415
1416,0.015349521
1417,0.032045983
1418,0.008539934
1419,0.677765925
1420,0.028149062
1421,0.042484521
1422,0.091902702
1423,0.006632312
1424,0.057012539
1425,0.009126481
1426,0.012139012
1427,0.017540504
1428,0.015119507
1429,0.028965612
1430,0.018701137
1431,0.13867347
1432,0.011183872
1433,0.017287547
1434,0.009044325
1435,0.012370691
1436,0.36670431
1437,0.018337985
1438,0.009425543
1439,0.019772191
1440,0.491347166
1441,0.012137963
1442,0.009072444
1443,0.008267374
1444,0.012904649
1445,0.007914279
1446,0.314119822
1447,0.098392508
1448,0.015946647
1449,0.012631177
1450,0.006616103
1451,0.1105198
1452,0.015097786
1453,0.011369792
1454,0.007997576
1455,0.02905599
1456,0.207108443
1457,0.01962765
1458,0.009400524
1459,0.010478022
1460,0.027851266
1461,0.010567794
1462,0.016816758
1463,0.180820359
1464,0.009115238
1465,0.011169033
1466,0.014788755
1467,0.062998371
1468,0.007930903
1469,0.09453761
1470,0.008864762
1471,0.092156723
1472,0.01817755
1473,0.012156615
1474,0.019200998
1475,0.269296391
1476,0.194849538
1477,0.035019455
1478,0.008798034
1479,0.093142109
1480,0.014216254
1481,0.009464272
1482,0.060416137
1483,0.009325001
1484,0.011706094
1485,0.294897837
1486,0.610788507
1487,0.037521467
1488,0.011396188
1489,0.06196522
1490,0.022532574
1491,0.044121848
1492,0.033240337
1493,0.014262958
1494,0.032928965
1495,0.155459783
1496,0.014653074
1497,0.010755892
1498,0.116648303
1499,0.016201353
1500,0.010871131
1501,0.129498781
1502,0.027067325
1503,0.10407985
1504,0.074362216
1505,0.008189687
1506,0.059519265
1507,0.034241874
1508,0.041689727
1509,0.025318629
1510,0.01072202
1511,0.008840457
1512,0.021683124
1513,0.01800429
1514,0.012165424
1515,0.013007099
1516,0.008801951
1517,0.200073816
1518,0.122928128
1519,0.018523976
1520,0.018352308
1521,0.041391423
1522,0.043681393
1523,0.021576548
1524,0.009061233
1525,0.05249684
1526,0.17239195
1527,0.050226974
1528,0.040762655
1529,0.056989309
1530,0.033138632
1531,0.011398718
1532,0.051674384
1533,0.217496475
1534,0.054829318
1535,0.011881035
1536,0.01492836
1537,0.332677789
1538,0.014391481
1539,0.007311888
1540,0.011504833
1541,0.304999115
1542,0.006888106
1543,0.031731688
1544,0.028743695
1545,0.012600548
1546,0.007809867
1547,0.092979432
1548,0.044481744
1549,0.069612875
1550,0.014947884
1551,0.013985219
1552,0.014519644
1553,0.113371308
1554,0.019355815
1555,0.561514311
1556,0.015799136
1557,0.005593472
1558,0.491384557
1559,0.090143508
1560,0.106943575
1561,0.019036506
1562,0.010163374
1563,0.057649177
1564,0.010864522
1565,0.022636152
1566,0.017648603
1567,0.007950201
1568,0.008031644
1569,0.028460463
1570,0.274400111
1571,0.01541393
1572,0.027843868
1573,0.049950931
1574,0.007511434
1575,0.01767472
1576,0.025349162
1577,0.006879712
1578,0.017438938
1579,0.009573659
1580,0.012797362
1581,0.007168143
1582,0.013540616
1583,0.007176449
1584,0.007276111
1585,0.016861036
1586,0.222516701
1587,0.125241773
1588,0.23220568
1589,0.012235144
1590,0.007967339
1591,0.027334333
1592,0.008383217
1593,0.009660579
1594,0.189832326
1595,0.131126169
1596,0.014536108
1597,0.010250771
1598,0.012168804
1599,0.0289773
1600,0.006171575
1601,0.008808536
1602,0.008713595
1603,0.057901264
1604,0.009848335
1605,0.012886332
1606,0.041744793
1607,0.035144175
1608,0.031563171
1609,0.020516851
1610,0.00900166
1611,0.025622564
1612,0.12133333
1613,0.02139365
1614,0.120097883
1615,0.014215669
1616,0.812441879
1617,0.685404926
1618,0.019106903
1619,0.09119191
1620,0.613611545
1621,0.470344503
1622,0.047096872
1623,0.67772881
1624,0.042237143
1625,0.00774312
1626,0.009826139
1627,0.019363531
1628,0.013371486
1629,0.017055219
1630,0.009801349
1631,0.011674171
1632,0.269408476
1633,0.124564439
1634,0.020872713
1635,0.011109054
1636,0.042772518
1637,0.014937991
1638,0.012600818
1639,0.008105756
1640,0.031762838
1641,0.008177503
1642,0.006645102
1643,0.018141449
1644,0.023800448
1645,0.010864522
1646,0.010110537
1647,0.316186514
1648,0.040846725
1649,0.019689408
1650,0.061901882
1651,0.488424859
1652,0.009586706
1653,0.013602988
1654,0.093789248
1655,0.007615914
1656,0.004851893
1657,0.007317479
1658,0.01912331
1659,0.02957458
1660,0.450063852
1661,0.029324457
1662,0.121688324
1663,0.0099846
1664,0.071537628
1665,0.029237622
