Id,Probability
353,0.010897787
354,0.083899851
355,0.010897787
356,0.010897787
357,0.567164179
358,0.010897787
359,0.035069799
360,0.144566301
361,0.030048077
362,0.010897787
363,0.010897787
364,0.010897787
365,0.144566301
366,0.144566301
367,0.030048077
368,0.06204757
369,0.010897787
370,0.459119497
371,0.010897787
372,0.079040853
373,0.010897787
374,0.010897787
375,0.010897787
376,0.010897787
377,0.010897787
378,0.010897787
379,0.010897787
380,0.010897787
381,0.010897787
382,0.030048077
383,0.06204757
384,0.113184828
385,0.010897787
386,0.010897787
387,0.010897787
388,0.010897787
389,0.030048077
390,0.010897787
391,0.010897787
392,0.010897787
393,0.010897787
394,0.083899851
395,0.010897787
396,0.010897787
397,0.035069799
398,0.083899851
399,0.010897787
400,0.030048077
401,0.010897787
402,0.010897787
403,0.010897787
404,0.010897787
405,0.78125
406,0.646853147
407,0.010897787
408,0.042600897
409,0.010897787
410,0.030048077
411,0.030048077
412,0.030048077
413,0.083899851
414,0.010897787
415,0.010897787
416,0.265486726
417,0.083899851
418,0.030048077
419,0.010897787
420,0.010897787
421,0.010897787
422,0.010897787
423,0.030048077
424,0.010897787
425,0.010897787
426,0.010897787
427,0.074844075
428,0.030048077
429,0.083899851
430,0.010897787
431,0.256038647
432,0.010897787
433,0.010897787
434,0.010897787
435,0.030048077
436,0.030048077
437,0.083899851
438,0.083899851
439,0.010897787
440,0.030048077
441,0.010897787
442,0.030048077
443,0.010897787
444,0.010897787
445,0.042600897
446,0.113184828
447,0.010897787
448,0.083899851
449,0.030048077
450,0.010897787
451,0.085539715
452,0.010897787
453,0.083899851
454,0.010897787
455,0.083899851
456,0.010897787
457,0.083899851
458,0.010897787
459,0.083899851
460,0.010897787
461,0.010897787
462,0.083899851
463,0.010897787
464,0.083899851
465,0.030048077
466,0.010897787
467,0.010897787
468,0.010897787
469,0.010897787
470,0.256038647
471,0.010897787
472,0.010897787
473,0.349236641
474,0.030048077
475,0.010897787
476,0.010897787
477,0.010897787
478,0.010897787
479,0.042600897
480,0.010897787
481,0.030048077
482,0.010897787
483,0.035069799
484,0.083899851
485,0.010897787
486,0.256038647
487,0.035069799
488,0.083899851
489,0.134238311
490,0.035069799
491,0.010897787
492,0.010897787
493,0.3
494,0.010897787
495,0.252595156
496,0.010897787
497,0.030048077
498,0.010897787
499,0.079040853
500,0.010897787
501,0.010897787
502,0.010897787
503,0.030048077
504,0.010897787
505,0.010897787
506,0.110176619
507,0.030048077
508,0.010897787
509,0.010897787
510,0.010897787
511,0.010897787
512,0.241157556
513,0.083899851
514,0.030048077
515,0.010897787
516,0.113184828
517,0.010897787
518,0.010897787
519,0.010897787
520,0.010897787
521,0.010897787
522,0.010897787
523,0.083899851
524,0.042600897
525,0.083899851
526,0.399606299
527,0.083899851
528,0.010897787
529,0.294675419
530,0.010897787
531,0.010897787
532,0.010897787
533,0.010897787
534,0.010897787
535,0.010897787
536,0.010897787
537,0.010897787
538,0.030048077
539,0.030048077
540,0.010897787
541,0.010897787
542,0.030048077
543,0.06204757
544,0.083899851
545,0.010897787
546,0.010897787
547,0.030048077
548,0.010897787
549,0.010897787
550,0.083899851
551,0.144566301
552,0.110176619
553,0.010897787
554,0.010897787
555,0.113184828
556,0.010897787
557,0.010897787
558,0.010897787
559,0.083899851
560,0.079040853
561,0.010897787
562,0.010897787
563,0.144566301
564,0.035069799
565,0.083899851
566,0.010897787
567,0.010897787
568,0.030048077
569,0.468309859
570,0.06204757
571,0.113184828
572,0.010897787
573,0.010897787
574,0.042600897
575,0.083899851
576,0.010897787
577,0.035069799
578,0.010897787
579,0.144566301
580,0.010897787
581,0.010897787
582,0.010897787
583,0.010897787
584,0.030048077
585,0.030048077
586,0.010897787
587,0.010897787
588,0.083899851
589,0.010897787
590,0.010897787
591,0.083899851
592,0.010897787
593,0.030048077
594,0.010897787
595,0.144566301
596,0.010897787
597,0.010897787
598,0.010897787
599,0.010897787
600,0.010897787
601,0.010897787
602,0.042600897
603,0.010897787
604,0.010897787
605,0.083899851
606,0.010897787
607,0.110176619
608,0.035069799
609,0.420600858
610,0.010897787
611,0.083899851
612,0.010897787
613,0.010897787
614,0.030048077
615,0.030048077
616,0.010897787
617,0.113184828
618,0.010897787
619,0.010897787
620,0.010897787
621,0.010897787
622,0.010897787
623,0.030048077
624,0.035069799
625,0.083899851
626,0.430420712
627,0.083899851
628,0.010897787
629,0.010897787
630,0.083899851
631,0.010897787
632,0.030048077
633,0.010897787
634,0.030048077
635,0.113184828
636,0.010897787
637,0.010897787
638,0.030048077
639,0.113184828
640,0.010897787
641,0.010897787
642,0.294675419
643,0.113184828
644,0.567164179
645,0.083899851
646,0.294675419
647,0.010897787
648,0.083899851
649,0.010897787
650,0.030048077
651,0.294675419
652,0.010897787
653,0.030048077
654,0.459119497
655,0.010897787
656,0.030048077
657,0.010897787
658,0.010897787
659,0.083899851
660,0.083899851
661,0.030048077
662,0.134238311
663,0.083899851
664,0.113184828
665,0.541666667
666,0.010897787
667,0.010897787
668,0.083899851
669,0.420600858
670,0.06204757
671,0.010897787
672,0.083899851
673,0.035069799
674,0.010897787
675,0.677966102
676,0.144566301
677,0.030048077
678,0.030048077
679,0.030048077
680,0.220670391
681,0.010897787
682,0.010897787
683,0.035069799
684,0.010897787
685,0.110176619
686,0.010897787
687,0.010897787
688,0.010897787
689,0.083899851
690,0.030048077
691,0.042600897
692,0.494252874
693,0.030048077
694,0.042600897
695,0.035069799
696,0.010897787
697,0.010897787
698,0.030048077
699,0.256038647
700,0.030048077
701,0.010897787
702,0.256038647
703,0.083899851
704,0.068965517
705,0.010897787
706,0.010897787
707,0.030048077
708,0.030048077
709,0.010897787
710,0.010897787
711,0.010897787
712,0.083899851
713,0.010897787
714,0.010897787
715,0.010897787
716,0.241157556
717,0.010897787
718,0.030048077
719,0.030048077
720,0.010897787
721,0.010897787
722,0.010897787
723,0.083899851
724,0.010897787
725,0.256038647
726,0.010897787
727,0.010897787
728,0.030048077
729,0.083899851
730,0.459119497
731,0.010897787
732,0.030048077
733,0.010897787
734,0.010897787
735,0.110176619
736,0.030048077
737,0.042600897
738,0.110176619
739,0.010897787
740,0.010897787
741,0.010897787
742,0.010897787
743,0.083899851
744,0.030048077
745,0.030048077
746,0.083899851
747,0.010897787
748,0.030048077
749,0.030048077
750,0.083899851
751,0.144566301
752,0.010897787
753,0.010897787
754,0.010897787
755,0.010897787
756,0.010897787
757,0.06204757
758,0.010897787
759,0.010897787
760,0.010897787
761,0.010897787
762,0.030048077
763,0.083899851
764,0.010897787
765,0.010897787
766,0.083899851
767,0.010897787
768,0.035069799
769,0.030048077
770,0.083899851
771,0.010897787
772,0.144566301
773,0.079040853
774,0.010897787
775,0.074844075
776,0.010897787
777,0.079040853
778,0.010897787
779,0.010897787
780,0.294675419
781,0.110176619
782,0.010897787
783,0.010897787
784,0.079040853
785,0.010897787
786,0.083899851
787,0.042600897
788,0.010897787
789,0.110176619
790,0.113184828
791,0.010897787
792,0.430420712
793,0.113184828
794,0.010897787
795,0.399606299
796,0.010897787
797,0.083899851
798,0.010897787
799,0.252595156
800,0.030048077
801,0.010897787
802,0.010897787
803,0.083899851
804,0.010897787
805,0.265486726
806,0.030048077
807,0.010897787
808,0.083899851
809,0.030048077
810,0.079040853
811,0.010897787
812,0.042600897
813,0.010897787
814,0.010897787
815,0.144566301
816,0.030048077
817,0.010897787
818,0.010897787
819,0.010897787
820,0.083899851
821,0.010897787
822,0.110176619
823,0.010897787
824,0.010897787
825,0.010897787
826,0.030048077
827,0.035069799
828,0.030048077
829,0.010897787
830,0.010897787
831,0.134238311
832,0.010897787
833,0.079040853
834,0.010897787
835,0.083899851
836,0.010897787
837,0.144566301
838,0.010897787
839,0.083899851
840,0.507352941
841,0.083899851
842,0.074844075
843,0.083899851
844,0.030048077
845,0.567164179
846,0.601156069
847,0.010897787
848,0.010897787
849,0.083899851
850,0.010897787
851,0.035069799
852,0.010897787
853,0.083899851
854,0.010897787
855,0.010897787
856,0.030048077
857,0.010897787
858,0.030048077
859,0.010897787
860,0.079040853
861,0.294675419
862,0.010897787
863,0.010897787
864,0.010897787
865,0.010897787
866,0.010897787
867,0.010897787
868,0.083899851
869,0.042600897
870,0.010897787
871,0.010897787
872,0.042600897
873,0.010897787
874,0.010897787
875,0.010897787
876,0.010897787
877,0.010897787
878,0.010897787
879,0.010897787
880,0.010897787
881,0.010897787
882,0.083899851
883,0.113184828
884,0.035069799
885,0.010897787
886,0.010897787
887,0.113184828
888,0.399606299
889,0.030048077
890,0.030048077
891,0.010897787
892,0.010897787
893,0.507352941
894,0.541666667
895,0.030048077
896,0.010897787
897,0.010897787
898,0.010897787
899,0.010897787
900,0.010897787
901,0.030048077
902,0.030048077
903,0.010897787
904,0.010897787
905,0.010897787
906,0.010897787
907,0.113184828
908,0.110176619
909,0.079040853
910,0.030048077
911,0.030048077
912,0.030048077
913,0.010897787
914,0.010897787
915,0.030048077
916,0.010897787
917,0.010897787
918,0.010897787
919,0.030048077
920,0.030048077
921,0.083899851
922,0.083899851
923,0.256038647
924,0.010897787
925,0.010897787
926,0.042600897
927,0.083899851
928,0.030048077
929,0.030048077
930,0.256038647
931,0.265486726
932,0.010897787
933,0.010897787
934,0.010897787
935,0.010897787
936,0.010897787
937,0.010897787
938,0.010897787
939,0.010897787
940,0.010897787
941,0.083899851
942,0.010897787
943,0.079040853
944,0.144566301
945,0.010897787
946,0.010897787
947,0.030048077
948,0.010897787
949,0.010897787
950,0.010897787
951,0.010897787
952,0.144566301
953,0.035069799
954,0.010897787
955,0.144566301
956,0.042600897
957,0.010897787
958,0.030048077
959,0.010897787
960,0.010897787
961,0.010897787
962,0.010897787
963,0.010897787
964,0.010897787
965,0.010897787
966,0.010897787
967,0.042600897
968,0.035069799
969,0.349236641
970,0.294675419
971,0.010897787
972,0.294675419
973,0.010897787
974,0.030048077
975,0.010897787
976,0.010897787
977,0.083899851
978,0.035069799
979,0.030048077
980,0.468309859
981,0.010897787
982,0.010897787
983,0.010897787
984,0.010897787
985,0.030048077
986,0.256038647
987,0.010897787
988,0.010897787
989,0.010897787
990,0.010897787
991,0.010897787
992,0.010897787
993,0.010897787
994,0.010897787
995,0.010897787
996,0.252595156
997,0.010897787
998,0.010897787
999,0.010897787
1000,0.010897787
1001,0.010897787
1002,0.083899851
1003,0.010897787
1004,0.030048077
1005,0.083899851
1006,0.010897787
1007,0.042600897
1008,0.010897787
1009,0.010897787
1010,0.010897787
1011,0.010897787
1012,0.010897787
1013,0.010897787
1014,0.083899851
1015,0.010897787
1016,0.144566301
1017,0.010897787
1018,0.3
1019,0.030048077
1020,0.010897787
1021,0.030048077
1022,0.010897787
1023,0.010897787
1024,0.241157556
1025,0.010897787
1026,0.010897787
1027,0.010897787
1028,0.010897787
1029,0.010897787
1030,0.010897787
1031,0.010897787
1032,0.074844075
1033,0.010897787
1034,0.035069799
1035,0.010897787
1036,0.010897787
1037,0.010897787
1038,0.010897787
1039,0.010897787
1040,0.010897787
1041,0.06204757
1042,0.256038647
1043,0.010897787
1044,0.030048077
1045,0.010897787
1046,0.010897787
1047,0.010897787
1048,0.030048077
1049,0.010897787
1050,0.010897787
1051,0.030048077
1052,0.083899851
1053,0.144566301
1054,0.010897787
1055,0.083899851
1056,0.010897787
1057,0.010897787
1058,0.010897787
1059,0.083899851
1060,0.030048077
1061,0.110176619
1062,0.035069799
1063,0.010897787
1064,0.010897787
1065,0.083899851
1066,0.035069799
1067,0.030048077
1068,0.010897787
1069,0.010897787
1070,0.010897787
1071,0.010897787
1072,0.083899851
1073,0.307017544
1074,0.010897787
1075,0.030048077
1076,0.083899851
1077,0.035069799
1078,0.010897787
1079,0.079040853
1080,0.030048077
1081,0.035069799
1082,0.110176619
1083,0.010897787
1084,0.042600897
1085,0.030048077
1086,0.010897787
1087,0.030048077
1088,0.083899851
1089,0.420600858
1090,0.010897787
1091,0.010897787
1092,0.010897787
1093,0.083899851
1094,0.010897787
1095,0.083899851
1096,0.083899851
1097,0.035069799
1098,0.083899851
1099,0.144566301
1100,0.035069799
1101,0.010897787
1102,0.010897787
1103,0.030048077
1104,0.010897787
1105,0.010897787
1106,0.035069799
1107,0.010897787
1108,0.083899851
1109,0.144566301
1110,0.010897787
1111,0.010897787
1112,0.010897787
1113,0.010897787
1114,0.030048077
1115,0.010897787
1116,0.010897787
1117,0.079040853
1118,0.294675419
1119,0.010897787
1120,0.010897787
1121,0.030048077
1122,0.010897787
1123,0.010897787
1124,0.144566301
1125,0.030048077
1126,0.083899851
1127,0.010897787
1128,0.349236641
1129,0.010897787
1130,0.030048077
1131,0.010897787
1132,0.624338624
1133,0.010897787
1134,0.083899851
1135,0.19346049
1136,0.06204757
1137,0.010897787
1138,0.010897787
1139,0.030048077
1140,0.010897787
1141,0.010897787
1142,0.010897787
1143,0.144566301
1144,0.220670391
1145,0.030048077
1146,0.010897787
1147,0.085539715
1148,0.030048077
1149,0.030048077
1150,0.010897787
1151,0.010897787
1152,0.06204757
1153,0.010897787
1154,0.010897787
1155,0.083899851
1156,0.010897787
1157,0.3
1158,0.567164179
1159,0.010897787
1160,0.010897787
1161,0.256038647
1162,0.030048077
1163,0.010897787
1164,0.06204757
1165,0.110176619
1166,0.010897787
1167,0.068965517
1168,0.010897787
1169,0.042600897
1170,0.010897787
1171,0.516129032
1172,0.010897787
1173,0.010897787
1174,0.010897787
1175,0.079040853
1176,0.494252874
1177,0.624338624
1178,0.294675419
1179,0.074844075
1180,0.083899851
1181,0.567164179
1182,0.030048077
1183,0.030048077
1184,0.19346049
1185,0.010897787
1186,0.079040853
1187,0.083899851
1188,0.541666667
1189,0.083899851
1190,0.010897787
1191,0.241157556
1192,0.010897787
1193,0.677966102
1194,0.030048077
1195,0.083899851
1196,0.010897787
1197,0.010897787
1198,0.010897787
1199,0.083899851
1200,0.06204757
1201,0.035069799
1202,0.010897787
1203,0.010897787
1204,0.010897787
1205,0.010897787
1206,0.010897787
1207,0.601851852
1208,0.042600897
1209,0.083899851
1210,0.010897787
1211,0.06204757
1212,0.083899851
1213,0.010897787
1214,0.010897787
1215,0.78125
1216,0.010897787
1217,0.042600897
1218,0.010897787
1219,0.110176619
1220,0.030048077
1221,0.083899851
1222,0.079040853
1223,0.134238311
1224,0.010897787
1225,0.083899851
1226,0.010897787
1227,0.010897787
1228,0.030048077
1229,0.265486726
1230,0.507352941
1231,0.010897787
1232,0.113184828
1233,0.010897787
1234,0.848484848
1235,0.78125
1236,0.010897787
1237,0.083899851
1238,0.601156069
1239,0.083899851
1240,0.010897787
1241,0.010897787
1242,0.042600897
1243,0.010897787
1244,0.030048077
1245,0.030048077
1246,0.113184828
1247,0.030048077
1248,0.010897787
1249,0.083899851
1250,0.010897787
1251,0.444444444
1252,0.110176619
1253,0.010897787
1254,0.083899851
1255,0.030048077
1256,0.042600897
1257,0.030048077
1258,0.010897787
1259,0.010897787
1260,0.294675419
1261,0.010897787
1262,0.144566301
1263,0.083899851
1264,0.010897787
1265,0.010897787
1266,0.042600897
1267,0.06204757
1268,0.083899851
1269,0.030048077
1270,0.030048077
1271,0.010897787
1272,0.349236641
1273,0.134238311
1274,0.083899851
1275,0.113184828
1276,0.541666667
1277,0.010897787
1278,0.256038647
1279,0.010897787
1280,0.010897787
1281,0.256038647
1282,0.010897787
1283,0.079040853
1284,0.083899851
1285,0.010897787
1286,0.010897787
1287,0.030048077
1288,0.144566301
1289,0.010897787
1290,0.030048077
1291,0.010897787
1292,0.083899851
1293,0.079040853
1294,0.601851852
1295,0.035069799
1296,0.010897787
1297,0.035069799
1298,0.010897787
1299,0.010897787
1300,0.083899851
1301,0.030048077
1302,0.010897787
1303,0.113184828
1304,0.083899851
1305,0.010897787
1306,0.010897787
1307,0.083899851
1308,0.010897787
1309,0.010897787
1310,0.110176619
1311,0.010897787
1312,0.010897787
1313,0.083899851
1314,0.010897787
1315,0.06204757
1316,0.030048077
1317,0.567164179
1318,0.010897787
1319,0.010897787
1320,0.010897787
1321,0.010897787
1322,0.010897787
1323,0.030048077
1324,0.042600897
1325,0.083899851
1326,0.010897787
1327,0.030048077
1328,0.083899851
1329,0.19346049
1330,0.030048077
1331,0.042600897
1332,0.010897787
1333,0.083899851
1334,0.010897787
1335,0.083899851
1336,0.083899851
1337,0.010897787
1338,0.042600897
1339,0.252595156
1340,0.042600897
1341,0.010897787
1342,0.030048077
1343,0.010897787
1344,0.010897787
1345,0.010897787
1346,0.010897787
1347,0.083899851
1348,0.083899851
1349,0.19346049
1350,0.010897787
1351,0.030048077
1352,0.042600897
1353,0.010897787
1354,0.010897787
1355,0.074844075
1356,0.030048077
1357,0.083899851
1358,0.010897787
1359,0.010897787
1360,0.010897787
1361,0.349236641
1362,0.010897787
1363,0.010897787
1364,0.010897787
1365,0.083899851
1366,0.010897787
1367,0.010897787
1368,0.113184828
1369,0.601156069
1370,0.010897787
1371,0.144566301
1372,0.010897787
1373,0.010897787
1374,0.042600897
1375,0.030048077
1376,0.010897787
1377,0.601156069
1378,0.010897787
1379,0.030048077
1380,0.010897787
1381,0.110176619
1382,0.042600897
1383,0.035069799
1384,0.010897787
1385,0.010897787
1386,0.010897787
1387,0.030048077
1388,0.110176619
1389,0.083899851
1390,0.035069799
1391,0.030048077
1392,0.010897787
1393,0.030048077
1394,0.083899851
1395,0.030048077
1396,0.042600897
1397,0.042600897
1398,0.030048077
1399,0.110176619
1400,0.113184828
1401,0.010897787
1402,0.010897787
1403,0.010897787
1404,0.083899851
1405,0.010897787
1406,0.010897787
1407,0.042600897
1408,0.083899851
1409,0.010897787
1410,0.010897787
1411,0.010897787
1412,0.030048077
1413,0.010897787
1414,0.010897787
1415,0.010897787
1416,0.010897787
1417,0.042600897
1418,0.010897787
1419,0.602739726
1420,0.030048077
1421,0.035069799
1422,0.083899851
1423,0.010897787
1424,0.035069799
1425,0.010897787
1426,0.010897787
1427,0.010897787
1428,0.010897787
1429,0.030048077
1430,0.030048077
1431,0.144566301
1432,0.010897787
1433,0.010897787
1434,0.010897787
1435,0.010897787
1436,0.220670391
1437,0.010897787
1438,0.010897787
1439,0.010897787
1440,0.349236641
1441,0.010897787
1442,0.010897787
1443,0.010897787
1444,0.010897787
1445,0.010897787
1446,0.256038647
1447,0.083899851
1448,0.010897787
1449,0.010897787
1450,0.010897787
1451,0.144566301
1452,0.010897787
1453,0.010897787
1454,0.010897787
1455,0.030048077
1456,0.399606299
1457,0.030048077
1458,0.010897787
1459,0.010897787
1460,0.030048077
1461,0.010897787
1462,0.010897787
1463,0.083899851
1464,0.010897787
1465,0.010897787
1466,0.030048077
1467,0.030048077
1468,0.010897787
1469,0.110176619
1470,0.010897787
1471,0.113184828
1472,0.042600897
1473,0.010897787
1474,0.030048077
1475,0.420600858
1476,0.083899851
1477,0.030048077
1478,0.010897787
1479,0.079040853
1480,0.030048077
1481,0.010897787
1482,0.079040853
1483,0.010897787
1484,0.010897787
1485,0.833333333
1486,0.349236641
1487,0.030048077
1488,0.010897787
1489,0.083899851
1490,0.010897787
1491,0.042600897
1492,0.030048077
1493,0.010897787
1494,0.010897787
1495,0.19346049
1496,0.010897787
1497,0.010897787
1498,0.083899851
1499,0.010897787
1500,0.010897787
1501,0.083899851
1502,0.042600897
1503,0.083899851
1504,0.079040853
1505,0.010897787
1506,0.110176619
1507,0.010897787
1508,0.030048077
1509,0.010897787
1510,0.010897787
1511,0.010897787
1512,0.010897787
1513,0.010897787
1514,0.010897787
1515,0.010897787
1516,0.010897787
1517,0.144566301
1518,0.085539715
1519,0.010897787
1520,0.074844075
1521,0.042600897
1522,0.030048077
1523,0.030048077
1524,0.010897787
1525,0.030048077
1526,0.144566301
1527,0.083899851
1528,0.085539715
1529,0.035069799
1530,0.030048077
1531,0.010897787
1532,0.042600897
1533,0.083899851
1534,0.083899851
1535,0.010897787
1536,0.010897787
1537,0.349236641
1538,0.010897787
1539,0.010897787
1540,0.010897787
1541,0.144566301
1542,0.010897787
1543,0.030048077
1544,0.030048077
1545,0.010897787
1546,0.010897787
1547,0.083899851
1548,0.042600897
1549,0.083899851
1550,0.010897787
1551,0.010897787
1552,0.010897787
1553,0.083899851
1554,0.010897787
1555,0.541666667
1556,0.010897787
1557,0.010897787
1558,0.601851852
1559,0.083899851
1560,0.110176619
1561,0.010897787
1562,0.010897787
1563,0.083899851
1564,0.010897787
1565,0.042600897
1566,0.010897787
1567,0.010897787
1568,0.010897787
1569,0.030048077
1570,0.256038647
1571,0.010897787
1572,0.030048077
1573,0.030048077
1574,0.010897787
1575,0.010897787
1576,0.030048077
1577,0.010897787
1578,0.010897787
1579,0.010897787
1580,0.010897787
1581,0.010897787
1582,0.010897787
1583,0.010897787
1584,0.010897787
1585,0.010897787
1586,0.083899851
1587,0.083899851
1588,0.144566301
1589,0.010897787
1590,0.010897787
1591,0.030048077
1592,0.010897787
1593,0.010897787
1594,0.256038647
1595,0.083899851
1596,0.010897787
1597,0.010897787
1598,0.010897787
1599,0.030048077
1600,0.010897787
1601,0.010897787
1602,0.010897787
1603,0.035069799
1604,0.010897787
1605,0.010897787
1606,0.030048077
1607,0.030048077
1608,0.030048077
1609,0.030048077
1610,0.010897787
1611,0.030048077
1612,0.083899851
1613,0.030048077
1614,0.085539715
1615,0.010897787
1616,0.624338624
1617,0.869565217
1618,0.030048077
1619,0.134238311
1620,0.567164179
1621,0.494252874
1622,0.06204757
1623,0.420600858
1624,0.035069799
1625,0.010897787
1626,0.010897787
1627,0.010897787
1628,0.010897787
1629,0.010897787
1630,0.010897787
1631,0.010897787
1632,0.256038647
1633,0.083899851
1634,0.030048077
1635,0.010897787
1636,0.042600897
1637,0.030048077
1638,0.010897787
1639,0.010897787
1640,0.042600897
1641,0.010897787
1642,0.010897787
1643,0.010897787
1644,0.010897787
1645,0.010897787
1646,0.010897787
1647,0.714285714
1648,0.079040853
1649,0.010897787
1650,0.083899851
1651,0.468309859
1652,0.010897787
1653,0.010897787
1654,0.144566301
1655,0.010897787
1656,0.010897787
1657,0.010897787
1658,0.030048077
1659,0.030048077
1660,0.430420712
1661,0.042600897
1662,0.25
1663,0.010897787
1664,0.083899851
1665,0.030048077
1666,0.010897787
