Id,Probability
652,0.009556176
653,0.0439441
654,0.575874306
655,0.012414369
656,0.018865096
657,0.014436744
658,0.012757359
659,0.076102426
660,0.137915918
661,0.027496418
662,0.176462773
663,0.117772397
664,0.105193796
665,0.542400161
666,0.005885479
667,0.018124868
668,0.088463134
669,0.398737758
670,0.037041498
671,0.010174357
672,0.090430823
673,0.030090448
674,0.007381331
675,0.406535679
676,0.169324015
677,0.024525099
678,0.027831264
679,0.029278372
680,0.170947981
681,0.038393005
682,0.012863817
683,0.05350778
684,0.017516982
685,0.09002732
686,0.007006678
687,0.008872823
688,0.010710639
689,0.097174199
690,0.018563667
691,0.032274612
692,0.581548582
693,0.026423541
694,0.023554212
695,0.028093198
696,0.014267076
697,0.006779187
698,0.035068525
699,0.226000277
700,0.013244322
701,0.008147273
702,0.218360349
703,0.104865441
704,0.421426844
705,0.019871423
706,0.010989062
707,0.03143226
708,0.012875954
709,0.015061434
710,0.010491163
711,0.039748097
712,0.162954051
713,0.016300882
714,0.011190501
715,0.015320733
716,0.441164696
717,0.007668098
718,0.043283823
719,0.021348434
720,0.006709346
721,0.006613661
722,0.01766857
723,0.065137328
724,0.011616957
725,0.191640911
726,0.028293145
727,0.014299048
728,0.029119291
729,0.059679836
730,0.705881783
731,0.0273107
732,0.036498781
733,0.010766237
734,0.014393448
735,0.068198032
736,0.022164495
737,0.035668288
738,0.086779144
739,0.013060245
740,0.007237766
741,0.015814723
742,0.014771223
743,0.044875937
744,0.018513781
745,0.015365759
746,0.047500431
747,0.009699885
748,0.037125
749,0.026280026
750,0.052892162
751,0.237188898
752,0.008212621
753,0.011283523
754,0.007985231
755,0.025425839
756,0.0136134
757,0.033692761
758,0.015788404
759,0.009231952
760,0.012848438
761,0.009985653
762,0.045435042
763,0.081680743
764,0.00823064
765,0.015964032
766,0.067066447
767,0.008920461
768,0.061425744
769,0.014666123
770,0.111852794
771,0.008500082
772,0.172208712
773,0.058066158
774,0.011889657
775,0.043417742
776,0.011635673
777,0.118168483
778,0.010587508
779,0.013426861
780,0.343795257
781,0.041975515
782,0.021504182
783,0.01499067
784,0.038886728
785,0.021040382
786,0.107581599
787,0.038120634
788,0.027584001
789,0.059911974
790,0.103442868
791,0.027667579
792,0.375938469
793,0.060009426
794,0.09556678
795,0.290219681
796,0.007798309
797,0.108966933
798,0.01607698
799,0.251885599
800,0.020405962
801,0.015919792
802,0.011152957
803,0.054163379
804,0.013884185
805,0.216433876
806,0.017553327
807,0.007412218
808,0.062320651
809,0.040920145
810,0.033948842
811,0.061934482
812,0.019520155
813,0.025257004
814,0.014204418
815,0.093286611
816,0.040277644
817,0.00879541
818,0.019125115
819,0.008854386
820,0.056520812
821,0.017682632
822,0.14887258
823,0.010313139
824,0.015700733
825,0.012848438
826,0.017669039
827,0.038063681
828,0.021258293
829,0.016471044
830,0.014523851
831,0.088321766
832,0.020748492
833,0.091076345
834,0.011305111
835,0.064955665
836,0.021796159
837,0.158610692
838,0.014920707
839,0.087898366
840,0.401337472
841,0.15200128
842,0.029716313
843,0.157893741
844,0.058291711
845,0.680303313
846,0.7254494
847,0.014606993
848,0.009003908
849,0.214246257
850,0.023305639
851,0.043514187
852,0.012076739
853,0.082072637
854,0.016309838
855,0.005859867
856,0.016914136
857,0.028145248
858,0.043456395
859,0.007985231
860,0.042288568
861,0.324111608
862,0.006807219
863,0.009374948
864,0.010486591
865,0.018060286
866,0.008638135
867,0.008345308
868,0.064439868
869,0.027699694
870,0.006025693
871,0.015562209
872,0.024619228
873,0.00695037
874,0.00879541
875,0.007898606
876,0.036131323
877,0.014071066
878,0.0231671
879,0.00760775
880,0.019386975
881,0.016970549
882,0.072036196
883,0.053341561
884,0.043285079
885,0.006940409
886,0.01810357
887,0.048235157
888,0.461870982
889,0.026652371
890,0.029297796
891,0.010590127
892,0.009374948
893,0.441389737
894,0.741192958
895,0.021478737
896,0.021768635
897,0.01232375
898,0.00597964
899,0.017203327
900,0.006928677
901,0.040525402
902,0.036217363
903,0.012726065
904,0.007417215
905,0.008549197
906,0.017103444
907,0.078611503
908,0.114914943
909,0.062338359
910,0.016773378
911,0.024700828
912,0.060862436
913,0.007813268
914,0.014791687
915,0.049855342
916,0.012245388
917,0.02726284
918,0.010661257
919,0.022064938
920,0.021695013
921,0.038795828
922,0.075321875
923,0.095894455
924,0.015041404
925,0.012407018
926,0.051479655
927,0.068179726
928,0.020332018
929,0.042216605
930,0.20754101
931,0.183694712
932,0.015980049
933,0.022418212
934,0.071659386
935,0.006745983
936,0.007985231
937,0.009470961
938,0.015993458
939,0.03847447
940,0.010290139
941,0.080569387
942,0.007985231
943,0.038281214
944,0.163588884
945,0.014140336
946,0.012998135
947,0.052204431
948,0.015574044
949,0.01505646
950,0.009867093
951,0.006940409
952,0.113874048
953,0.054159488
954,0.008378314
955,0.128645842
956,0.0374059
957,0.01405425
958,0.02438196
959,0.018095178
960,0.011023873
961,0.009922772
962,0.013774952
963,0.007405501
964,0.015699852
965,0.020257573
966,0.035400647
967,0.036247765
968,0.040002668
969,0.311419595
970,0.1051585
971,0.008704879
972,0.362556563
973,0.015350837
974,0.072210396
975,0.010057672
976,0.014010702
977,0.075325949
978,0.032253028
979,0.064855831
980,0.541378398
981,0.009525707
982,0.008369203
983,0.010772115
984,0.007656882
985,0.031108176
986,0.295982621
987,0.008590697
988,0.013045255
989,0.015627096
990,0.013880901
991,0.024862409
992,0.007381331
993,0.009588311
994,0.028807762
995,0.007934134
996,0.373158679
997,0.008731331
998,0.020143277
999,0.014360542
1000,0.012000072
1001,0.007985231
1002,0.061780688
1003,0.018574298
1004,0.017171134
1005,0.060310765
1006,0.016468499
1007,0.036009225
1008,0.008105
1009,0.01323989
1010,0.009465458
1011,0.010773945
1012,0.012239679
1013,0.019748535
1014,0.069630911
1015,0.01272801
1016,0.176031446
1017,0.012280062
1018,0.320152031
1019,0.029278317
1020,0.008021915
1021,0.018173531
1022,0.055290749
1023,0.017211335
1024,0.191598872
1025,0.015429093
1026,0.010136128
1027,0.022058049
1028,0.016828453
1029,0.007985231
1030,0.011982241
1031,0.013547481
1032,0.033398472
1033,0.010555704
1034,0.025825654
1035,0.00670387
1036,0.016239566
1037,0.013245031
1038,0.006679658
1039,0.012445106
1040,0.006193995
1041,0.091776935
1042,0.371039614
1043,0.012866145
1044,0.040069723
1045,0.020156541
1046,0.013262481
1047,0.011389232
1048,0.023397318
1049,0.014807973
1050,0.011188875
1051,0.014107288
1052,0.0499159
1053,0.179424345
1054,0.010090319
1055,0.091359264
1056,0.008340013
1057,0.007926927
1058,0.017767765
1059,0.07359111
1060,0.05308124
1061,0.043044967
1062,0.055389797
1063,0.009629739
1064,0.022951679
1065,0.130867078
1066,0.023089564
1067,0.024943862
1068,0.007573213
1069,0.01508267
1070,0.012343424
1071,0.016326621
1072,0.069740147
1073,0.336096084
1074,0.015507072
1075,0.019566797
1076,0.052190165
1077,0.03023729
1078,0.012389182
1079,0.125034521
1080,0.033773526
1081,0.036937892
1082,0.092116271
1083,0.020109432
1084,0.058666114
1085,0.0262973
1086,0.012325076
1087,0.023874753
1088,0.059184042
1089,0.324243404
1090,0.011385143
1091,0.010903699
1092,0.007569938
1093,0.088929761
1094,0.012126768
1095,0.193541197
1096,0.065952042
1097,0.038899458
1098,0.106634175
1099,0.092755115
1100,0.046709757
1101,0.019575134
1102,0.01240064
1103,0.024015519
1104,0.010809035
1105,0.035888661
1106,0.048870917
1107,0.012116278
1108,0.143807148
1109,0.06771261
1110,0.016929831
1111,0.017142075
1112,0.013912039
1113,0.015767398
1114,0.02223433
1115,0.012069416
1116,0.017274874
1117,0.080015603
1118,0.191378711
1119,0.015917394
1120,0.027156527
1121,0.04189454
1122,0.007161337
1123,0.022656755
1124,0.152548673
1125,0.022542688
1126,0.100912709
1127,0.015651261
1128,0.340001778
1129,0.022620751
1130,0.020899463
1131,0.011763582
1132,0.520141066
1133,0.013617388
1134,0.086504592
1135,0.192550981
1136,0.050471518
1137,0.009378778
1138,0.014296473
1139,0.018126115
1140,0.013944184
1141,0.011229548
1142,0.011330882
1143,0.130723456
1144,0.288587059
1145,0.045870528
1146,0.024272723
1147,0.095110061
1148,0.019168023
1149,0.028602185
1150,0.014118347
1151,0.024412495
1152,0.132213903
1153,0.007299053
1154,0.014651213
1155,0.15425684
1156,0.017542557
1157,0.57232314
1158,0.67385867
1159,0.067024101
1160,0.009899967
1161,0.218287749
1162,0.054277934
1163,0.043992045
1164,0.041084249
1165,0.055127317
1166,0.031242614
1167,0.262888181
1168,0.011582625
1169,0.015874843
1170,0.02163714
1171,0.397402972
1172,0.018033787
1173,0.015657783
1174,0.015212374
1175,0.03827595
1176,0.409773976
1177,0.565410822
1178,0.196316581
1179,0.017457489
1180,0.106741084
1181,0.520459697
1182,0.031949746
1183,0.05807377
1184,0.195506602
1185,0.034896309
1186,0.123312792
1187,0.095186066
1188,0.664652666
1189,0.06123408
1190,0.006479964
1191,0.473255374
1192,0.008905362
1193,0.718212795
1194,0.029457153
1195,0.109227977
1196,0.006995863
1197,0.010090319
1198,0.011741704
1199,0.076371825
1200,0.054574259
1201,0.039582441
1202,0.008854386
1203,0.008087227
1204,0.007985231
1205,0.016121025
1206,0.014205868
1207,0.535485169
1208,0.034376281
1209,0.097288125
1210,0.016237021
1211,0.1074978
1212,0.083648608
1213,0.007767486
1214,0.006942065
1215,0.770832081
1216,0.020000213
1217,0.060852871
1218,0.010186998
1219,0.0563437
1220,0.017360096
1221,0.0458593
1222,0.03533867
1223,0.114183121
1224,0.009092431
1225,0.068865956
1226,0.013838273
1227,0.008872345
1228,0.058761971
1229,0.346828778
1230,0.546882862
1231,0.014270454
1232,0.099727843
1233,0.020458636
1234,0.805158953
1235,0.839587547
1236,0.008861858
1237,0.070335471
1238,0.478102197
1239,0.06840801
1240,0.021413221
1241,0.008021915
1242,0.022194426
1243,0.012513868
1244,0.031596872
1245,0.050534726
1246,0.112955043
1247,0.027004091
1248,0.006282762
1249,0.098895103
1250,0.011088585
1251,0.099517198
1252,0.056115908
1253,0.005631643
1254,0.103060069
1255,0.033743693
1256,0.057253067
1257,0.022485002
1258,0.015682315
1259,0.008380612
1260,0.267610851
1261,0.020970735
1262,0.084050615
1263,0.107013948
1264,0.012604617
1265,0.007075133
1266,0.024478475
1267,0.065087129
1268,0.066088859
1269,0.028588638
1270,0.04261043
1271,0.007979523
1272,0.191671314
1273,0.164629117
1274,0.087190762
1275,0.087616276
1276,0.675618097
1277,0.028573542
1278,0.312735472
1279,0.027051139
1280,0.013814607
1281,0.209059963
1282,0.008529117
1283,0.048964177
1284,0.062388497
1285,0.011576262
1286,0.010018217
1287,0.016937166
1288,0.090476451
1289,0.017883284
1290,0.056535339
1291,0.022383237
1292,0.122290043
1293,0.033280341
1294,0.603667137
1295,0.042783081
1296,0.00915939
1297,0.045045109
1298,0.008495737
1299,0.006079968
1300,0.105200463
1301,0.015705604
1302,0.018944833
1303,0.08010339
1304,0.075523758
1305,0.008066901
1306,0.007302461
1307,0.092619896
1308,0.009214583
1309,0.027926748
1310,0.08029226
1311,0.007067499
1312,0.015021762
1313,0.07057145
1314,0.018172628
1315,0.064856541
1316,0.017211025
1317,0.56453396
1318,0.017535343
1319,0.010114585
1320,0.012200827
1321,0.008321541
1322,0.033587254
1323,0.068336359
1324,0.030063478
1325,0.055947176
1326,0.014382889
1327,0.029234823
1328,0.042877465
1329,0.087835309
1330,0.017713285
1331,0.025348023
1332,0.009143646
1333,0.038649201
1334,0.024865503
1335,0.07783707
1336,0.085305247
1337,0.013142485
1338,0.034819815
1339,0.182231074
1340,0.034917496
1341,0.014051053
1342,0.016472403
1343,0.00895172
1344,0.023734344
1345,0.016009088
1346,0.013609664
1347,0.07705488
1348,0.104731584
1349,0.132967761
1350,0.009362356
1351,0.036487474
1352,0.035324015
1353,0.00810006
1354,0.013061859
1355,0.019188198
1356,0.015727682
1357,0.052557865
1358,0.013317213
1359,0.027353181
1360,0.007258109
1361,0.232820362
1362,0.008644054
1363,0.007990321
1364,0.016470155
1365,0.070683938
1366,0.010813501
1367,0.010607077
1368,0.185424002
1369,0.627883598
1370,0.00846998
1371,0.092160715
1372,0.014763038
1373,0.014875672
1374,0.057456495
1375,0.078230546
1376,0.017024342
1377,0.374556824
1378,0.010791153
1379,0.014309795
1380,0.007985231
1381,0.083912098
1382,0.082108466
1383,0.048679415
1384,0.007290979
1385,0.012610635
1386,0.010078493
1387,0.033471944
1388,0.057300277
1389,0.064071892
1390,0.04473665
1391,0.019434085
1392,0.017447733
1393,0.036513876
1394,0.150287802
1395,0.06631392
1396,0.028467514
1397,0.026805009
1398,0.014241939
1399,0.089753434
1400,0.04966439
1401,0.011936875
1402,0.013078362
1403,0.01338348
1404,0.076282725
1405,0.013555363
1406,0.011494133
1407,0.048811862
1408,0.029984841
1409,0.019240354
1410,0.012150193
1411,0.01275597
1412,0.008874522
1413,0.014799635
1414,0.016800524
1415,0.012641245
1416,0.01526632
1417,0.032105687
1418,0.008546732
1419,0.672500158
1420,0.028316779
1421,0.043138087
1422,0.091589379
1423,0.00670387
1424,0.057099904
1425,0.009173111
1426,0.012089765
1427,0.017383246
1428,0.015159098
1429,0.029123795
1430,0.018672894
1431,0.138750771
1432,0.011188903
1433,0.017304591
1434,0.009093048
1435,0.012403154
1436,0.365929289
1437,0.018338442
1438,0.009441057
1439,0.019709143
1440,0.492039949
1441,0.012152301
1442,0.009141137
1443,0.008340013
1444,0.012887862
1445,0.00796764
1446,0.315033488
1447,0.098141974
1448,0.015888143
1449,0.012687631
1450,0.006661058
1451,0.110733209
1452,0.015148199
1453,0.011389645
1454,0.008058623
1455,0.029066046
1456,0.207572547
1457,0.019657224
1458,0.009439619
1459,0.010536338
1460,0.027903098
1461,0.010799541
1462,0.016828453
1463,0.178601079
1464,0.009177017
1465,0.011269038
1466,0.014848928
1467,0.063271105
1468,0.007985231
1469,0.09480869
1470,0.008912199
1471,0.091545696
1472,0.018343247
1473,0.012134901
1474,0.019295783
1475,0.268708412
1476,0.192942238
1477,0.034832035
1478,0.008791153
1479,0.092977185
1480,0.014224672
1481,0.009490744
1482,0.060365756
1483,0.009366819
1484,0.011767603
1485,0.29306717
1486,0.60969126
1487,0.037624618
1488,0.011469617
1489,0.062249781
1490,0.022537501
1491,0.044141506
1492,0.033073601
1493,0.014270279
1494,0.032958508
1495,0.156130425
1496,0.014691462
1497,0.010854795
1498,0.116174609
1499,0.016275512
1500,0.010931004
1501,0.129238592
1502,0.027168982
1503,0.104423585
1504,0.074295448
1505,0.00821082
1506,0.059561395
1507,0.034157039
1508,0.041815832
1509,0.025064887
1510,0.010921953
1511,0.008897588
1512,0.021673847
1513,0.017999177
1514,0.012184923
1515,0.013015135
1516,0.008829629
1517,0.19925383
1518,0.120614159
1519,0.018503969
1520,0.018410323
1521,0.041261817
1522,0.043323549
1523,0.021650995
1524,0.009101879
1525,0.052374185
1526,0.173190872
1527,0.050806074
1528,0.040954428
1529,0.056834886
1530,0.033072477
1531,0.011408501
1532,0.051376646
1533,0.211427325
1534,0.055072508
1535,0.011897612
1536,0.015015523
1537,0.328065824
1538,0.014462705
1539,0.007393057
1540,0.011562682
1541,0.301683005
1542,0.006936937
1543,0.031870564
1544,0.028767717
1545,0.012656867
1546,0.007844542
1547,0.09306277
1548,0.044300851
1549,0.069875007
1550,0.014963563
1551,0.014018579
1552,0.014571337
1553,0.112713814
1554,0.019357011
1555,0.561788928
1556,0.015796491
1557,0.005644533
1558,0.491667963
1559,0.089312412
1560,0.106890366
1561,0.019023256
1562,0.01014895
1563,0.058005565
1564,0.010938027
1565,0.022667029
1566,0.017681792
1567,0.007990321
1568,0.00811075
1569,0.028351229
1570,0.271369722
1571,0.015429091
1572,0.027921186
1573,0.049809276
1574,0.007532137
1575,0.017674254
1576,0.025264503
1577,0.00695133
1578,0.017479126
1579,0.009617477
1580,0.012833347
1581,0.007235191
1582,0.013551922
1583,0.007267564
1584,0.007317274
1585,0.016814577
1586,0.217324245
1587,0.124499179
1588,0.2320258
1589,0.012212538
1590,0.008021915
1591,0.027447106
1592,0.008527242
1593,0.009682729
1594,0.191059463
1595,0.130728223
1596,0.01453715
1597,0.010205042
1598,0.012193745
1599,0.028994203
1600,0.00620938
1601,0.008868255
1602,0.008737202
1603,0.057931935
1604,0.009917399
1605,0.012884852
1606,0.04176391
1607,0.035120116
1608,0.031601166
1609,0.02067786
1610,0.009108221
1611,0.025642715
1612,0.12149754
1613,0.021543556
1614,0.118331062
1615,0.014070824
1616,0.813473238
1617,0.683254429
1618,0.019032025
1619,0.090997168
1620,0.611897709
1621,0.470692874
1622,0.047286176
1623,0.676485553
1624,0.042089346
1625,0.007803177
1626,0.009842686
1627,0.019358866
1628,0.013339697
1629,0.017145816
1630,0.009846001
1631,0.011753088
1632,0.269765079
1633,0.126999353
1634,0.020892836
1635,0.011139955
1636,0.043041526
1637,0.015005797
1638,0.012580419
1639,0.008158178
1640,0.031874806
1641,0.008247293
1642,0.00670387
1643,0.018000067
1644,0.023676889
1645,0.010938027
1646,0.010136575
1647,0.317822665
1648,0.040821232
1649,0.019697564
1650,0.061878551
1651,0.488859715
1652,0.009595418
1653,0.0135924
1654,0.093982686
1655,0.007695875
1656,0.004955486
1657,0.007360037
1658,0.019132257
1659,0.029566193
1660,0.44551172
1661,0.02921558
1662,0.121511212
1663,0.009993105
1664,0.072036196
1665,0.029095032
