Id,Probability
158,0.034349487
159,0.060480364
160,0.07009663
161,0.033183013
162,0.04168328
163,0.058675876
164,0.079170356
165,0.054224816
166,0.054040307
167,0.04947308
168,0.083687922
169,0.13230371
170,0.046823564
171,0.02298333
172,0.037961009
173,0.067714511
174,0.081300834
175,0.068399827
176,0.081588642
177,0.062684441
178,0.043396148
179,0.037269449
180,0.032249355
181,0.157145756
182,0.057587395
183,0.060289057
184,0.026874701
185,0.050660886
186,0.035538983
187,0.045033303
188,0.057240354
189,0.045808222
190,0.069942068
191,0.05139528
192,0.067807415
193,0.044065433
194,0.042894055
195,0.070894704
196,0.067596245
197,0.026682305
198,0.03573111
199,0.047413585
200,0.029908167
201,0.092637144
202,0.024931578
203,0.203787956
204,0.024672093
205,0.026608776
206,0.033217003
207,0.073452802
208,0.038275669
209,0.090154364
210,0.019581405
211,0.108877697
212,0.080445652
213,0.045768509
214,0.053568796
215,0.083585527
216,0.088922646
217,0.019255525
218,0.072277125
219,0.04770066
220,0.029673839
221,0.079259224
222,0.032049154
223,0.046417849
224,0.047425278
225,0.038514993
226,0.094949505
227,0.05152825
228,0.044513426
229,0.069769187
230,0.235429825
231,0.235860827
232,0.032430318
233,0.030520452
234,0.028533523
235,0.028131376
236,0.121482181
237,0.029790995
238,0.02088746
239,0.095561727
240,0.068942646
241,0.059743834
242,0.046046926
243,0.041834275
244,0.03426124
245,0.092102537
246,0.024541068
247,0.073045015
248,0.028978027
249,0.041771247
250,0.10215704
251,0.033432645
252,0.050082436
253,0.042136872
254,0.071390178
255,0.017732742
256,0.051027895
257,0.084666711
258,0.096839947
259,0.039998149
260,0.138597647
261,0.064922108
262,0.071894416
263,0.023238654
264,0.083703308
265,0.052333545
266,0.069928988
267,0.110884428
268,0.078621205
269,0.038976122
270,0.040158284
271,0.028180311
272,0.063547093
273,0.027245299
274,0.038456407
275,0.025680774
276,0.069418513
277,0.027738435
278,0.054767537
279,0.055368745
280,0.079061705
281,0.373373641
282,0.06087909
283,0.078844766
284,0.033679542
285,0.04091654
286,0.066543707
287,0.087176052
288,0.088059457
289,0.056775621
290,0.053071391
291,0.121604979
292,0.023901635
293,0.09118113
294,0.051930415
295,0.023016872
296,0.088835557
297,0.0324934
298,0.041522214
299,0.028057089
300,0.0310205
301,0.091953781
302,0.039724384
303,0.025667291
304,0.029374657
305,0.155866273
306,0.048772308
307,0.014728415
308,0.784222755
309,0.180599979
310,0.077622653
311,0.267615365
312,0.052880823
313,0.150638961
314,0.024329201
315,0.089007387
316,0.084986217
317,0.155486824
318,0.0420257
319,0.033190815
320,0.058098223
321,0.112264117
322,0.05716181
323,0.066872999
324,0.079221026
325,0.099538065
326,0.026798271
327,0.027150575
328,0.035789898
329,0.082833306
330,0.03561075
331,0.087365697
332,0.052615682
333,0.081789566
334,0.040139909
335,0.048735684
336,0.057610993
337,0.085756655
338,0.024107069
339,0.055287158
340,0.086750636
341,0.032089476
342,0.043970612
343,0.073787637
344,0.044550461
345,0.024920909
346,0.036206522
347,0.207998125
348,0.092917412
349,0.058330065
350,0.054390971
351,0.053151609
352,0.047019079
353,0.031244831
354,0.069609813
355,0.05227802
356,0.036055555
357,0.068799479
358,0.027885903
359,0.032613737
360,0.078924181
361,0.062758944
362,0.071037238
363,0.041360013
364,0.071258689
365,0.167229336
366,0.133396189
367,0.107498855
368,0.043544428
369,0.034642596
370,0.088209687
371,0.051109422
372,0.076043631
373,0.047453438
374,0.062364726
375,0.048001846
376,0.019255939
377,0.103322688
378,0.027097183
379,0.053730264
380,0.053924207
381,0.065785068
382,0.034272839
383,0.016405062
384,0.13521391
385,0.031059673
386,0.041479808
387,0.034596212
388,0.079412781
389,0.03040072
390,0.040752129
391,0.034921726
392,0.036024184
393,0.027814564
394,0.103250254
395,0.019267074
396,0.029981413
397,0.032436554
398,0.066089317
399,0.03025521
400,0.06756143
401,0.027736252
402,0.02407839
403,0.045324307
404,0.029076822
405,0.002860213
406,0.027857124
407,0.039351797
408,0.073213501
409,0.089243548
410,0.07798325
411,0.088533189
412,0.044212403
413,0.075744103
414,0.05743878
415,0.041648396
416,0.072791011
417,0.064437486
418,0.078007625
419,0.029901603
420,0.089528615
421,0.027325103
422,0.041328881
423,0.097227952
424,0.029237608
425,0.035298207
426,0.017071152
427,0.024838798
428,0.035516463
429,0.075012882
430,0.048100877
431,0.194532792
432,0.031188479
433,0.074972738
434,0.053145957
435,0.051519379
436,0.079463162
437,0.102720979
438,0.113529784
439,0.038043721
440,0.104326063
441,0.056278993
442,0.081744911
443,0.083501412
444,0.00541448
445,0.109874229
446,0.182655004
447,0.023326397
448,0.131289843
449,0.088027796
450,0.028915895
451,0.04566347
452,0.037466694
453,0.101030562
454,0.075715132
455,0.062816764
456,0.081113781
457,0.048150694
458,0.064734282
459,0.063495531
460,0.058561997
461,0.074096855
462,0.089122958
463,0.040187736
464,0.06599027
465,0.055939225
466,0.036286855
467,0.037766178
468,0.090966971
469,0.027955757
470,0.141032439
471,0.022016305
472,0.047422905
473,0.172915572
474,0.07993478
475,0.07773952
476,0.028330682
477,0.038270984
478,0.042717827
479,0.029815549
480,0.026480277
481,0.056468189
482,0.015335676
483,0.034101325
484,0.055458241
485,0.030514896
486,0.140070002
487,0.020646948
488,0.046955981
489,0.049633662
490,0.018756502
491,0.030766516
492,0.063216542
493,0.03098405
494,0.043072138
495,0.044277287
496,0.051701265
497,0.039820718
498,0.074999396
499,0.148810523
500,0.042426537
501,0.094449124
502,0.057953061
503,0.076091212
504,0.0643349
505,0.05026341
506,0.02081965
507,0.042827389
508,0.029155566
509,0.038148793
510,0.051179606
511,0.063934684
512,0.048298215
513,0.044289696
514,0.038784471
515,0.062854857
516,0.19383513
517,0.039879795
518,0.031743562
519,0.038103631
520,0.059781653
521,0.03336691
522,0.039996422
523,0.083682199
524,0.049801963
525,0.045049818
526,0.041085071
527,0.074989489
528,0.061662711
529,0.026400075
530,0.078295712
531,0.039131322
532,0.01756351
533,0.062050848
534,0.017746907
535,0.065596609
536,0.038947719
537,0.027868911
538,0.07554433
539,0.031502739
540,0.025573994
541,0.05507903
542,0.043045861
543,0.037856863
544,0.102977409
545,0.094946937
546,0.023783569
547,0.104316485
548,0.035779088
549,0.022850757
550,0.141415891
551,0.094511972
552,0.018502523
553,0.058211309
554,0.050799933
555,0.06504056
556,0.09960389
557,0.113195784
558,0.071815389
559,0.08369647
560,0.023359458
561,0.026974417
562,0.051401002
563,0.112315898
564,0.039361369
565,0.109543079
566,0.032031299
567,0.028177473
568,0.035293744
569,0.206971822
570,0.0266951
571,0.18185621
572,0.088811053
573,0.091014928
574,0.119874531
575,0.042902191
576,0.038806602
577,0.034023368
578,0.056548163
579,0.141379599
580,0.042443021
581,0.069893614
582,0.043568407
583,0.032132895
584,0.083230635
585,0.089619555
586,0.020447848
587,0.037661439
588,0.076981681
589,0.069311478
590,0.044628858
591,0.069650565
592,0.083590979
593,0.046039878
594,0.024432704
595,0.090363279
596,0.023340055
597,0.066766629
598,0.029746374
599,0.064200848
600,0.033468796
601,0.034351276
602,0.072117549
603,0.045982804
604,0.05637186
605,0.082281365
606,0.069372833
607,0.022329818
608,0.033970665
609,0.054306942
610,0.028924792
611,0.07431263
612,0.031602333
613,0.042961279
614,0.075191408
615,0.040000406
616,0.024751217
617,0.060931713
618,0.054543481
619,0.043583092
620,0.071935511
621,0.037766437
622,0.057338577
623,0.036146598
624,0.029339725
625,0.051682939
626,0.311362682
627,0.101864942
628,0.07647455
629,0.03400546
630,0.106730157
631,0.028928714
632,0.062879905
633,0.02634034
634,0.050458938
635,0.096781055
636,0.015769424
637,0.039166707
638,0.042660609
639,0.055637921
640,0.034349031
641,0.038299364
642,0.078251464
643,0.111968798
644,0.095909738
645,0.075804249
646,0.057591476
647,0.030795849
648,0.05917063
649,0.021325883
650,0.033540192
651,0.155111483
652,0.066580806
653,0.080221563
654,0.185749182
655,0.059519052
656,0.038556601
657,0.038421668
658,0.040260309
659,0.102997767
660,0.103493717
661,0.049537987
662,0.127969724
663,0.094779852
664,0.15009825
665,0.104215918
666,0.030825396
667,0.093988828
668,0.057079105
669,0.052904861
670,0.029659481
671,0.030210143
672,0.057842974
673,0.037175212
674,0.03697173
675,0.078155133
676,0.06789356
677,0.041544496
678,0.03007888
679,0.066098137
680,0.086699661
681,0.110453732
682,0.064826026
683,0.043829911
684,0.035165755
685,0.046454317
686,0.026039756
687,0.027120997
688,0.021858285
689,0.098045637
690,0.033190926
691,0.039521693
692,0.061537769
693,0.03664995
694,0.048214525
695,0.026830384
696,0.044398943
697,0.015706943
698,0.051522214
699,0.133352325
700,0.03193492
701,0.024908153
702,0.082750674
703,0.089076509
704,0.743633293
705,0.070844342
706,0.031180918
707,0.079857625
708,0.036869917
709,0.033598844
710,0.035170829
711,0.049051931
712,0.085901415
713,0.052811876
714,0.046617755
715,0.047154616
716,0.021989879
717,0.041062339
718,0.108327443
719,0.032176479
720,0.027928021
721,0.030652296
722,0.100023472
723,0.056328561
724,0.072837368
725,0.127751207
726,0.068073825
727,0.065671535
728,0.027429299
729,0.041136105
730,0.248567066
731,0.042780931
732,0.050277687
733,0.022825375
734,0.053710558
735,0.034316697
736,0.023436136
737,0.094063712
738,0.045086388
739,0.063201738
740,0.035480542
741,0.089437245
742,0.053980214
743,0.057043676
744,0.034982877
745,0.035748668
746,0.100403272
747,0.033326341
748,0.053773649
749,0.055675059
750,0.049520828
751,0.104961814
752,0.027279685
753,0.017451352
754,0.02540033
755,0.093496056
756,0.051571934
757,0.024583695
758,0.035315303
759,0.046163563
760,0.051662608
761,0.032476516
762,0.054342706
763,0.011806214
764,0.043947956
765,0.032928624
766,0.065648121
767,0.035927957
768,0.04579355
769,0.030777628
770,0.057497637
771,0.031836382
772,0.139437849
773,0.074357666
774,0.048205066
775,0.076073899
776,0.095923027
777,0.096165007
778,0.055430047
779,0.052877855
780,0.133384868
781,0.017628667
782,0.069410998
783,0.053417087
784,0.046419791
785,0.049381567
786,0.085653623
787,0.058631719
788,0.081327246
789,0.02011849
790,0.152378801
791,0.07044592
792,0.209116952
793,0.200282187
794,0.082038444
795,0.060702451
796,0.029075917
797,0.097314674
798,0.030852065
799,0.051882774
800,0.096670091
801,0.02709305
802,0.055373231
803,0.097287796
804,0.063907012
805,0.092561457
806,0.035074894
807,0.031849695
808,0.132229524
809,0.074974286
810,0.049214029
811,0.070639727
812,0.026905766
813,0.079323346
814,0.066704496
815,0.074516207
816,0.075655138
817,0.026937976
818,0.045015161
819,0.036750182
820,0.044281224
821,0.074543602
822,0.033958133
823,0.039014017
824,0.090970386
825,0.049508672
826,0.032218984
827,0.035659933
828,0.024997238
829,0.046448564
830,0.077809908
831,0.089025055
832,0.105964695
833,0.158932322
834,0.039749874
835,0.101304229
836,0.084240313
837,0.13230987
838,0.094015319
839,0.091740137
840,0.095293028
841,0.045332712
842,0.060192136
843,0.067583701
844,0.085471984
845,0.011139971
846,0.64115691
847,0.047919261
848,0.025499039
849,0.122218643
850,0.05860608
851,0.025205556
852,0.016995085
853,0.079392294
854,0.101277915
855,0.02022907
856,0.066069374
857,0.083389057
858,0.049732195
859,0.029445336
860,0.043584974
861,0.139527471
862,0.031544546
863,0.060852681
864,0.05663131
865,0.041593779
866,0.043024486
867,0.032485216
868,0.059876951
869,0.071780343
870,0.023554911
871,0.034155178
872,0.076232448
873,0.040768973
874,0.019837415
875,0.023850562
876,0.088557663
877,0.041667873
878,0.084229251
879,0.024389529
880,0.061908829
881,0.06379735
882,0.090041443
883,0.160887722
884,0.041749791
885,0.020241909
886,0.084504089
887,0.106220927
888,0.022073747
889,0.023179736
890,0.068641667
891,0.024725619
892,0.05988788
893,0.244365643
894,0.156679843
895,0.047388149
896,0.087755309
897,0.050331637
898,0.030030419
899,0.055396485
900,0.026416993
901,0.106822573
902,0.097812449
903,0.04915097
904,0.036346152
905,0.03465034
906,0.05928887
907,0.154387903
908,0.014806572
909,0.085674868
910,0.036282903
911,0.00751741
912,0.061991824
913,0.027349705
914,0.077184283
915,0.100317429
916,0.125027152
917,0.119530126
918,0.043584285
919,0.040664453
920,0.024203592
921,0.056671106
922,0.110052536
923,0.072134054
924,0.030744661
925,0.052554372
926,0.167754769
927,0.094469528
928,0.064934618
929,0.044751271
930,0.19730969
931,0.097917989
932,0.100886794
933,0.116153797
934,0.056394437
935,0.024368874
936,0.019903683
937,0.042285876
938,0.082263133
939,0.07203106
940,0.016748953
941,0.079700109
942,0.024609033
943,0.10687011
944,0.096664882
945,0.059029764
946,0.085112509
947,0.057505114
948,0.089703563
949,0.099150877
950,0.05938545
951,0.025117423
952,0.151522958
953,0.044376998
954,0.026230928
955,0.058701875
956,0.059261462
957,0.073132341
958,0.037210618
959,0.044720313
960,0.029829994
961,0.038179924
962,0.053233246
963,0.030190911
964,0.093915736
965,0.066161424
966,0.070118144
967,0.10071993
968,0.040745747
969,0.162896848
970,0.059917221
971,0.028750275
972,0.205311236
973,0.058226151
974,0.064921149
975,0.03698641
976,0.004217637
977,0.080639929
978,0.035844386
979,0.098892377
980,0.543613173
981,0.024736891
982,0.032414789
983,0.040140664
984,0.024258709
985,0.115356478
986,0.180797729
987,0.037641952
988,0.058226295
989,0.067054466
990,0.079827315
991,0.046693349
992,0.033800883
993,0.054954399
994,0.059501957
995,0.025198664
996,0.035887017
997,0.030056551
998,0.114305758
999,0.051152944
1000,0.035839855
1001,0.021230205
1002,0.070346824
1003,0.086377227
1004,0.049222757
1005,0.054351786
1006,0.070987351
1007,0.072785995
1008,0.031704195
1009,0.067187856
1010,0.040335536
1011,0.038091071
1012,0.066543654
1013,0.045519015
1014,0.088777269
1015,0.041088438
1016,0.096463249
1017,0.01772135
1018,0.00823675
1019,0.047213695
1020,0.02015156
1021,0.042131276
1022,0.07915806
1023,0.092588732
1024,0.016597703
1025,0.034807794
1026,0.048849314
1027,0.092351699
1028,0.087619572
1029,0.025290994
1030,0.040088698
1031,0.054026192
1032,0.084509286
1033,0.026244805
1034,0.029691022
1035,0.027532372
1036,0.066224681
1037,0.049907269
1038,0.035883118
1039,0.030130569
1040,0.023795005
1041,0.04418785
1042,0.138723654
1043,0.091035283
1044,0.064049849
1045,0.099519972
1046,0.058620983
1047,0.075964184
1048,0.030154452
1049,0.075820649
1050,0.056678142
1051,0.038990809
1052,0.094939986
1053,0.100222848
1054,0.036718499
1055,0.099323733
1056,0.02561979
1057,0.036536991
1058,0.124749891
1059,0.090765979
1060,0.089173796
1061,0.013056407
1062,0.043006223
1063,0.030409889
1064,0.057700358
1065,0.050033577
1066,0.047914995
1067,0.048481543
1068,0.030669812
1069,0.074794068
1070,0.035659121
1071,0.073449952
1072,0.061816159
1073,0.027159556
1074,0.072899327
1075,0.036805541
1076,0.12434075
1077,0.044345542
1078,0.038200466
1079,0.18050198
1080,0.038772694
1081,0.033135778
1082,0.046215849
1083,0.054556108
1084,0.068457087
1085,0.071414585
1086,0.03868091
1087,0.039393631
1088,0.132983514
1089,0.036125954
1090,0.031110235
1091,0.055998632
1092,0.036763445
1093,0.071946634
1094,0.042875356
1095,0.087499763
1096,0.062866337
1097,0.026216363
1098,0.059259106
1099,0.083851012
1100,0.036740033
1101,0.068816796
1102,0.056986437
1103,0.053391862
1104,0.034199218
1105,0.088870217
1106,0.045072402
1107,0.113981416
1108,0.110247674
1109,0.08426643
1110,0.056175579
1111,0.060131098
1112,0.069747887
1113,0.058915949
1114,0.04126961
1115,0.055634932
1116,0.088680699
1117,0.058432124
1118,0.050781892
1119,0.086664381
1120,0.064515114
1121,0.047278914
1122,0.034751334
1123,0.101196724
1124,0.110257322
1125,0.022575186
1126,0.083617223
1127,0.046667647
1128,0.12289691
1129,0.064962216
1130,0.052387053
1131,0.071641727
1132,0.738136893
1133,2.01E-13
1134,0.069438211
1135,0.024688792
1136,0.043036831
1137,0.0306235
1138,0.060164413
1139,0.033953472
1140,0.071034289
1141,0.129118923
1142,0.055283984
1143,0.143723882
1144,0.227221368
1145,0.10337034
1146,0.067231561
1147,0.062835116
1148,0.035566088
1149,0.038080317
1150,0.045879349
1151,0.0468993
1152,0.037459156
1153,0.033436427
1154,0.03706005
1155,0.075585439
1156,0.055907897
1157,0.033455137
1158,0.036222977
1159,0.078892816
1160,0.056341477
1161,0.150419934
1162,0.089658121
1163,0.06592403
1164,0.030756338
1165,0.027942343
1166,0.07366546
1167,0.754397052
1168,0.047784038
1169,0.041011999
1170,0.094125989
1171,0.199708453
1172,0.075808657
1173,0.050702035
1174,0.078418649
1175,0.036233558
1176,0.029205783
1177,0.749799972
1178,0.04793264
1179,0.020289978
1180,0.080803071
1181,0.093797688
1182,0.072921748
1183,0.070876691
1184,0.054143042
1185,0.074030394
1186,0.1093927
1187,0.040715414
1188,0.175151961
1189,0.062477485
1190,0.030718394
1191,0.057098588
1192,0.040670362
1193,0.196905334
1194,0.031431305
1195,0.100823928
1196,0.02252244
1197,0.036895021
1198,0.042072403
1199,0.066717518
1200,0.049097018
1201,0.032780511
1202,0.037777287
1203,0.033862566
1204,0.029988987
1205,0.07719502
1206,0.039946385
1207,0.263130749
1208,0.060148878
1209,0.082496459
1210,0.0646303
1211,0.047488184
1212,0.08490714
1213,0.03232566
1214,0.02226008
1215,0.316239132
1216,0.048016592
1217,0.086516252
1218,0.029768562
1219,0.019030568
1220,0.034803694
1221,0.071241507
1222,0.038963437
1223,0.096927201
1224,0.02251418
1225,0.071297083
1226,0.034779314
1227,0.031452498
1228,0.052507517
1229,0.140032826
1230,0.31037022
1231,0.033048879
1232,0.185520875
1233,0.050587999
1234,0.798988482
1235,0.211967537
1236,0.03505429
1237,0.068266624
1238,0.350883642
1239,0.099195999
1240,0.091143502
1241,0.022349756
1242,0.056238743
1243,0.060621596
1244,0.055765893
1245,0.086922047
1246,0.166286556
1247,0.084959583
1248,0.025668416
1249,0.095763963
1250,0.047750318
1251,0.161688898
1252,0.029669365
1253,0.03988593
1254,0.106857087
1255,0.052164693
1256,0.101723395
1257,0.046569023
1258,0.101496314
1259,0.052990694
1260,0.094282511
1261,0.075077008
1262,0.045053199
1263,0.07201739
1264,0.030717866
1265,0.028621879
1266,0.086919607
1267,0.029689201
1268,0.064907178
1269,0.037954247
1270,0.042721061
1271,0.018475409
1272,0.111386472
1273,0.06534296
1274,0.081847176
1275,0.260197901
1276,0.022896664
1277,0.070240647
1278,0.141492597
1279,0.099432956
1280,0.030055909
1281,0.172371587
1282,0.017209492
1283,0.070267275
1284,0.081249519
1285,0.029582619
1286,0.018001203
1287,0.029094432
1288,0.067578282
1289,0.039684749
1290,0.059491653
1291,0.055271721
1292,0.087919288
1293,0.048550547
1294,0.471115372
1295,0.028180252
1296,0.03620121
1297,0.035079375
1298,0.003857441
1299,0.028479195
1300,0.113630041
1301,0.026844581
1302,0.05509197
1303,0.207671397
1304,0.103711001
1305,0.045311577
1306,0.025549027
1307,0.053134025
1308,0.036009367
1309,0.071684826
1310,0.034591496
1311,0.038316659
1312,0.022015015
1313,0.06139844
1314,0.10153226
1315,0.037092939
1316,0.036601563
1317,0.120035332
1318,0.062156721
1319,0.039855906
1320,0.065584045
1321,0.029064554
1322,0.095880264
1323,0.052093186
1324,0.092877147
1325,0.064358394
1326,0.039589881
1327,0.051665586
1328,0.048030178
1329,0.017361008
1330,0.028516252
1331,0.128356697
1332,0.024280561
1333,0.082907255
1334,0.055907019
1335,0.059447189
1336,0.099208128
1337,0.045041962
1338,0.156329672
1339,0.092762826
1340,0.086554349
1341,0.036508696
1342,0.024346689
1343,0.060599028
1344,0.07348558
1345,0.086201249
1346,0.068686826
1347,0.060659497
1348,0.093347924
1349,0.05400901
1350,0.054261857
1351,0.066921947
1352,0.067047814
1353,0.025626575
1354,0.055502127
1355,0.007914915
1356,0.064211688
1357,0.099384335
1358,0.048843392
1359,0.06813055
1360,0.017251776
1361,0.050546587
1362,0.021336928
1363,0.026674815
1364,0.061727945
1365,0.066948627
1366,0.054315131
1367,0.02026475
1368,0.102770176
1369,0.083815912
1370,0.021773522
1371,0.05121613
1372,0.078925505
1373,0.051915841
1374,0.086976688
1375,0.048466795
1376,0.054301276
1377,0.019591012
1378,0.049727897
1379,0.017713922
1380,0.021060954
1381,0.033327855
1382,0.162694654
1383,0.027837915
1384,0.040966672
1385,0.040979263
1386,0.048070725
1387,0.046613544
1388,0.039938973
1389,0.0544809
1390,0.028840794
1391,0.056124051
1392,0.097157029
1393,0.076796921
1394,0.065703761
1395,0.044396685
1396,0.058647343
1397,0.063660577
1398,0.055161255
1399,0.055932667
1400,0.111091064
1401,0.076585325
1402,0.057851526
1403,0.067369332
1404,0.073589377
1405,0.077132401
1406,0.064334514
1407,0.157369917
1408,0.04558024
1409,0.059204179
1410,0.046283735
1411,0.076022862
1412,0.029467926
1413,0.070874275
1414,0.075741383
1415,0.038581256
1416,0.07523495
1417,0.043030284
1418,0.026717165
1419,0.114824743
1420,0.070853224
1421,0.023809136
1422,0.07042029
1423,0.020148975
1424,0.047361198
1425,0.029432242
1426,0.051128049
1427,0.066870168
1428,0.060604096
1429,0.04731776
1430,0.045972469
1431,0.066580879
1432,0.051912336
1433,0.072251944
1434,0.019660461
1435,0.066046861
1436,0.407135828
1437,0.086760453
1438,0.033848849
1439,0.056714575
1440,0.191951202
1441,0.035539872
1442,0.051478524
1443,0.022641298
1444,0.039840378
1445,0.041704703
1446,0.15864517
1447,0.075337857
1448,0.046219604
1449,0.0210201
1450,0.03519537
1451,0.115849901
1452,0.093768629
1453,0.046313347
1454,0.041540033
1455,0.031617639
1456,0.029783755
1457,0.071497146
1458,0.033352848
1459,0.044019744
1460,0.064106726
1461,0.028645938
1462,0.08411438
1463,0.104498243
1464,0.040669706
1465,0.072422174
1466,0.025540744
1467,0.127877498
1468,0.020837632
1469,0.05194387
1470,0.055712606
1471,0.209153826
1472,0.042613423
1473,0.046565896
1474,0.027699242
1475,0.042109391
1476,0.103794674
1477,0.060970357
1478,0.031604024
1479,0.078496653
1480,0.03749744
1481,0.03519926
1482,0.063004658
1483,0.021822912
1484,0.035844455
1485,0.29735911
1486,0.301210926
1487,0.061879182
1488,0.035791192
1489,0.057225884
1490,0.079938043
1491,0.059318881
1492,0.091820343
1493,0.045741603
1494,0.093335256
1495,0.021143449
1496,0.052115688
1497,0.049888561
1498,0.067919517
1499,0.115293584
1500,0.02179462
1501,0.108798505
1502,0.119715801
1503,0.066412526
1504,0.126612451
1505,0.03476048
1506,0.018940518
1507,0.054521773
1508,0.066747205
1509,0.104097887
1510,0.043616279
1511,0.03172044
1512,0.057204526
1513,0.0787693
1514,0.033850243
1515,0.040133865
1516,0.03532021
1517,0.152086211
1518,0.079088229
1519,0.08861869
1520,0.038326261
1521,0.045350554
1522,0.082450754
1523,0.043878806
1524,0.028261924
1525,0.059437044
1526,0.097729748
1527,0.0859274
1528,0.040608445
1529,0.017380679
1530,0.095922668
1531,0.041005911
1532,0.068662757
1533,0.12098387
1534,0.066660332
1535,0.047056046
1536,0.097817731
1537,0.067295045
1538,0.050392178
1539,0.038317622
1540,0.027316518
1541,0.065008236
1542,0.037695702
1543,0.045056245
1544,0.053731221
1545,0.024974156
1546,0.036736122
1547,0.106857914
1548,0.080864967
1549,0.051468072
1550,0.081211006
1551,0.078790568
1552,0.109605037
1553,0.115944135
1554,0.042592585
1555,0.080034494
1556,0.076945582
1557,0.038817633
1558,0.208466487
1559,0.123833387
1560,0.060624233
1561,0.037368865
1562,0.03250022
1563,0.055807627
1564,0.049428938
1565,0.053231856
1566,0.054305249
1567,0.015351608
1568,0.036323732
1569,0.04439723
1570,0.152414137
1571,0.040890951
1572,0.033845743
1573,0.045281139
1574,0.031435428
1575,0.03913609
1576,0.031347198
1577,0.031312337
1578,0.085767145
1579,0.061892523
1580,0.037385248
1581,0.01967057
1582,0.063706459
1583,0.022136812
1584,0.042712266
1585,0.06959147
1586,0.106086865
1587,0.11320597
1588,0.13820112
1589,0.065474341
1590,0.02569448
1591,0.058291439
1592,0.038325175
1593,0.033028234
1594,0.114234593
1595,0.057437358
1596,0.07301709
1597,0.036557159
1598,0.066100091
1599,0.072229735
1600,0.036242243
1601,0.036664331
1602,0.029938572
1603,0.051215369
1604,0.07500617
1605,0.072025725
1606,0.063435548
1607,0.04251063
1608,0.05295466
1609,0.088832756
1610,0.046698786
1611,0.038739534
1612,0.091436644
1613,0.033644712
1614,0.060220787
1615,0.034350704
1616,0.096397936
1617,0.039476668
1618,0.035114831
1619,0.064323464
1620,0.093806101
1621,0.045042253
1622,0.027418537
1623,0.340370264
1624,0.04476134
1625,0.025617149
1626,0.037986717
1627,0.048911534
1628,0.03896457
1629,0.083873077
1630,0.029202711
1631,0.038898128
1632,0.295189454
1633,0.077427448
1634,0.034351298
1635,0.049594292
1636,0.143286107
1637,0.04618663
1638,0.062374885
1639,0.033078338
1640,0.064053681
1641,0.045578204
1642,0.018736384
1643,0.068692185
1644,0.078400881
1645,0.05353938
1646,0.035862477
1647,0.770985415
1648,0.031018598
1649,0.083954057
1650,0.076020087
1651,0.274842477
1652,0.033367738
1653,0.045917452
1654,0.046437881
1655,0.025062017
1656,0.026820276
1657,0.024675537
1658,0.046055715
1659,0.092851741
1660,0.216174089
1661,0.083544187
1662,0.052547685
1663,0.042073647
1664,0.08567843
