Id,Probability
267,0.073755276
268,0.048773081
269,0.180082079
270,0.008813109
271,0.029052862
272,0.045270522
273,0.009673233
274,0.015445805
275,0.008145802
276,0.026570585
277,0.016204265
278,0.011394881
279,0.062722707
280,0.02662155
281,0.7056152
282,0.037836928
283,0.0497608
284,0.016881698
285,0.010441584
286,0.01182076
287,0.012218657
288,0.034602226
289,0.067230541
290,0.075882484
291,0.281309527
292,0.007948231
293,0.033779396
294,0.013179745
295,0.008065252
296,0.025573161
297,0.013100409
298,0.027820159
299,0.006942358
300,0.009329142
301,0.065280733
302,0.011022854
303,0.010490016
304,0.010844202
305,0.437879231
306,0.033415775
307,0.007941689
308,0.203767271
309,0.269214156
310,0.011941968
311,0.442177386
312,0.017437371
313,0.242616556
314,0.036440869
315,0.042431339
316,0.097317248
317,0.269663904
318,0.009723144
319,0.007016389
320,0.088961818
321,0.089551999
322,0.013071004
323,0.012253466
324,0.010140508
325,0.057741817
326,0.009254709
327,0.014226369
328,0.01056397
329,0.018729671
330,0.01061674
331,0.015762042
332,0.017301866
333,0.011951696
334,0.025930096
335,0.026953099
336,0.050116101
337,0.016332484
338,0.154257738
339,0.025512832
340,0.013878895
341,0.006017047
342,0.016461169
343,0.015072829
344,0.03750987
345,0.019340806
346,0.022188347
347,0.367457569
348,0.109983487
349,0.017010947
350,0.009624521
351,0.053626401
352,0.043265777
353,0.005876475
354,0.119685308
355,0.01131153
356,0.007945764
357,0.680062925
358,0.008080783
359,0.034764081
360,0.194081488
361,0.022755703
362,0.010942914
363,0.007211026
364,0.016789633
365,0.130786921
366,0.108010583
367,0.021738546
368,0.075644908
369,0.014204011
370,0.337659751
371,0.01250656
372,0.085576465
373,0.013705862
374,0.011503067
375,0.011636715
376,0.007673259
377,0.025403791
378,0.008660864
379,0.016847209
380,0.019098401
381,0.010137716
382,0.019297519
383,0.039129462
384,0.066924474
385,0.008190563
386,0.006223038
387,0.006017047
388,0.013978046
389,0.020054156
390,0.013154654
391,0.006542809
392,0.008313564
393,0.017743863
394,0.111055307
395,0.008553331
396,0.006000887
397,0.079468067
398,0.129957646
399,0.011134291
400,0.024681136
401,0.006959208
402,0.006408558
403,0.018258588
404,0.005875297
405,0.829500817
406,0.666612955
407,0.02018021
408,0.0502644
409,0.021673099
410,0.016966849
411,0.025574722
412,0.040381792
413,0.113570743
414,0.012503829
415,0.008890562
416,0.137239579
417,0.091969903
418,0.045994274
419,0.012306079
420,0.017610958
421,0.012020665
422,0.012146171
423,0.038064151
424,0.00841608
425,0.008106517
426,0.009607106
427,0.021743396
428,0.015146946
429,0.085782811
430,0.01177252
431,0.279053069
432,0.006571127
433,0.011683755
434,0.017773779
435,0.02788626
436,0.031137438
437,0.06620999
438,0.102898971
439,0.008787187
440,0.035261586
441,0.012964829
442,0.030885383
443,0.032828943
444,0.006485028
445,0.031931124
446,0.360844563
447,0.010952275
448,0.086740701
449,0.053618468
450,0.008820572
451,0.026162225
452,0.008418843
453,0.103637291
454,0.011366176
455,0.064169449
456,0.022417462
457,0.056179862
458,0.013863159
459,0.081883686
460,0.013831175
461,0.013596302
462,0.057630527
463,0.013622205
464,0.063315464
465,0.044050307
466,0.006914715
467,0.010548744
468,0.013881573
469,0.009538934
470,0.184494643
471,0.008278615
472,0.011921842
473,0.265755339
474,0.044901126
475,0.019793677
476,0.012376332
477,0.010164365
478,0.013740734
479,0.022636818
480,0.0108693
481,0.062009075
482,0.007839395
483,0.047297486
484,0.044832901
485,0.007926423
486,0.28283255
487,0.047669034
488,0.06495219
489,0.129231177
490,0.063602963
491,0.009946939
492,0.021884731
493,0.416977276
494,0.011684147
495,0.200613566
496,0.020581843
497,0.018479039
498,0.014034546
499,0.089247038
500,0.010446542
501,0.012628473
502,0.011139646
503,0.033990614
504,0.014200165
505,0.007973992
506,0.212914605
507,0.061900582
508,0.006588796
509,0.007728568
510,0.013155918
511,0.015806515
512,0.240366055
513,0.050213282
514,0.022269162
515,0.019026112
516,0.360357134
517,0.008792571
518,0.011879509
519,0.007796413
520,0.013077677
521,0.006687379
522,0.014659237
523,0.078163389
524,0.036730645
525,0.056966273
526,0.501700049
527,0.122491857
528,0.009276836
529,0.127666403
530,0.019999382
531,0.009184273
532,0.00674154
533,0.012692451
534,0.005361077
535,0.01266961
536,0.007353879
537,0.011252274
538,0.063383695
539,0.01919868
540,0.007508228
541,0.018619581
542,0.026172426
543,0.066230458
544,0.10834992
545,0.019566292
546,0.008191601
547,0.04417623
548,0.006220155
549,0.008080783
550,0.137249111
551,0.26951379
552,0.138177531
553,0.012342131
554,0.009511855
555,0.075048711
556,0.020120697
557,0.022667053
558,0.018129651
559,0.098949938
560,0.035415767
561,0.005115659
562,0.010692747
563,0.081773169
564,0.047546742
565,0.125223085
566,0.012983082
567,0.007782618
568,0.027185769
569,0.335866045
570,0.044553599
571,0.108911308
572,0.019654936
573,0.015625562
574,0.064737101
575,0.056611969
576,0.010070219
577,0.038192574
578,0.011289404
579,0.115277578
580,0.008558999
581,0.009478729
582,0.015319846
583,0.00799359
584,0.01963465
585,0.038271777
586,0.007876991
587,0.015228948
588,0.069515418
589,0.011523093
590,0.015343337
591,0.127586832
592,0.011176773
593,0.019682456
594,0.0150913
595,0.148560418
596,0.016031063
597,0.019365136
598,0.028843783
599,0.023039507
600,0.010893169
601,0.012467903
602,0.032607693
603,0.015589473
604,0.012486932
605,0.103423589
606,0.009105883
607,0.047975017
608,0.021667196
609,0.262737801
610,0.015050466
611,0.049401307
612,0.008194433
613,0.009350185
614,0.031480084
615,0.016459906
616,0.006578363
617,0.042368758
618,0.010121724
619,0.016007943
620,0.022181578
621,0.010050904
622,0.038641311
623,0.018850884
624,0.042880046
625,0.072872079
626,0.654933683
627,0.085667174
628,0.013085905
629,0.011301047
630,0.136201216
631,0.00927918
632,0.023146965
633,0.00709668
634,0.034173831
635,0.080925373
636,0.007941689
637,0.010871955
638,0.018705966
639,0.065321948
640,0.006258993
641,0.011732522
642,0.330224109
643,0.116814945
644,0.567576169
645,0.093801549
646,0.238146789
647,0.011245788
648,0.114196119
649,0.00817889
650,0.017049598
651,0.312513146
652,0.009508767
653,0.043938932
654,0.57639478
655,0.012390587
656,0.018920855
657,0.014416087
658,0.012821316
659,0.076279783
660,0.138184671
661,0.027466555
662,0.176759594
663,0.118356259
664,0.105160177
665,0.542488329
666,0.005831066
667,0.018100633
668,0.088232343
669,0.400343457
670,0.03697884
671,0.010169572
672,0.090230583
673,0.030210615
674,0.007340625
675,0.406333184
676,0.169488334
677,0.024470874
678,0.027853742
679,0.029103603
680,0.171307263
681,0.038474979
682,0.012868383
683,0.053536512
684,0.017481838
685,0.089833359
686,0.006958295
687,0.00884547
688,0.010720477
689,0.097322675
690,0.018532518
691,0.032358208
692,0.582506635
693,0.026414354
694,0.023574536
695,0.027979357
696,0.014250533
697,0.00674154
698,0.03541636
699,0.226826118
700,0.013190458
701,0.008091028
702,0.217819722
703,0.104965036
704,0.421141995
705,0.019834977
706,0.010932599
707,0.03152927
708,0.012866199
709,0.015085259
710,0.010466126
711,0.03983036
712,0.163049451
713,0.016236153
714,0.011174788
715,0.015309153
716,0.441162888
717,0.007642867
718,0.04323046
719,0.021364551
720,0.006570339
721,0.006571127
722,0.017656905
723,0.064684089
724,0.011546639
725,0.190855836
726,0.028441345
727,0.014248037
728,0.029100792
729,0.059727221
730,0.709028405
731,0.027463288
732,0.036517162
733,0.010784494
734,0.014457165
735,0.06815866
736,0.02200975
737,0.035526968
738,0.08733974
739,0.013086566
740,0.007210385
741,0.015777914
742,0.014733547
743,0.044843037
744,0.018438887
745,0.015357069
746,0.047355165
747,0.00971369
748,0.03726167
749,0.026237185
750,0.052954402
751,0.236794105
752,0.008163836
753,0.011302061
754,0.007941689
755,0.025402022
756,0.013649981
757,0.033489299
758,0.015841416
759,0.009192494
760,0.012823835
761,0.009993279
762,0.045880811
763,0.081543005
764,0.008189716
765,0.015957136
766,0.066686364
767,0.008872615
768,0.06148113
769,0.014562378
770,0.112800246
771,0.008446027
772,0.172363616
773,0.05784069
774,0.011813596
775,0.043406326
776,0.011581783
777,0.118248865
778,0.010566362
779,0.013461108
780,0.34405723
781,0.041687368
782,0.02165287
783,0.01495894
784,0.039042419
785,0.021053434
786,0.107994367
787,0.038007891
788,0.02757985
789,0.059705876
790,0.103902625
791,0.027778055
792,0.376698056
793,0.059813492
794,0.097361984
795,0.289264404
796,0.007744502
797,0.109143757
798,0.016010496
799,0.248675196
800,0.020381158
801,0.0158384
802,0.01105544
803,0.054258282
804,0.013882121
805,0.216735213
806,0.017501489
807,0.007397732
808,0.061657394
809,0.040927521
810,0.033691115
811,0.062814069
812,0.019498565
813,0.025316604
814,0.014182944
815,0.093138847
816,0.040228945
817,0.008767194
818,0.01913534
819,0.008776788
820,0.056563679
821,0.017680495
822,0.149411468
823,0.010394001
824,0.015632457
825,0.012823835
826,0.017664268
827,0.038063406
828,0.021292865
829,0.01644827
830,0.014475851
831,0.088192814
832,0.020760634
833,0.091240894
834,0.011315128
835,0.064969499
836,0.021828083
837,0.158540642
838,0.014757864
839,0.087575365
840,0.399438186
841,0.153762499
842,0.029629374
843,0.15776539
844,0.058246116
845,0.680430284
846,0.725061398
847,0.014694776
848,0.0089439
849,0.214744809
850,0.023370743
851,0.043354905
852,0.01201077
853,0.081877074
854,0.016251914
855,0.00580569
856,0.016798762
857,0.028133193
858,0.04358431
859,0.007926423
860,0.042332522
861,0.324437777
862,0.006745527
863,0.009328388
864,0.010459063
865,0.018066507
866,0.00860172
867,0.008231871
868,0.064266819
869,0.027651291
870,0.005966195
871,0.015564493
872,0.024533694
873,0.006908587
874,0.008767194
875,0.007871841
876,0.036297496
877,0.014015066
878,0.023170744
879,0.007577148
880,0.019373232
881,0.0169764
882,0.07163011
883,0.053568433
884,0.043033428
885,0.00684201
886,0.018139524
887,0.048146098
888,0.462800651
889,0.026460439
890,0.029157063
891,0.010547469
892,0.009310482
893,0.441904644
894,0.741814854
895,0.021422884
896,0.021768578
897,0.012342131
898,0.00592303
899,0.017166959
900,0.006872927
901,0.040815217
902,0.036203672
903,0.012711978
904,0.007396391
905,0.008523004
906,0.017119666
907,0.078573297
908,0.114788794
909,0.06235086
910,0.016743489
911,0.024867397
912,0.060955069
913,0.007774682
914,0.014841345
915,0.049920363
916,0.011974152
917,0.027281085
918,0.010627207
919,0.022048375
920,0.021628327
921,0.038584984
922,0.075326665
923,0.095654292
924,0.015055778
925,0.012405682
926,0.051767692
927,0.068260488
928,0.02031673
929,0.042318794
930,0.207088582
931,0.183636254
932,0.015928733
933,0.022433288
934,0.071544029
935,0.006700922
936,0.007941689
937,0.00939894
938,0.015987558
939,0.038582297
940,0.010290059
941,0.080287723
942,0.007926423
943,0.038341015
944,0.163848263
945,0.014107634
946,0.012927177
947,0.052217291
948,0.015575292
949,0.015055236
950,0.009804655
951,0.00684201
952,0.113794293
953,0.053744087
954,0.008332646
955,0.128112032
956,0.03734024
957,0.014034429
958,0.024403279
959,0.018098978
960,0.010985035
961,0.00993689
962,0.013725973
963,0.007340194
964,0.015716727
965,0.020291432
966,0.0354589
967,0.036263966
968,0.039853277
969,0.312490443
970,0.104326294
971,0.008639309
972,0.363333683
973,0.015284365
974,0.072537658
975,0.010050406
976,0.013754103
977,0.075344228
978,0.031910599
979,0.065276614
980,0.541990744
981,0.009500975
982,0.008333401
983,0.010764412
984,0.007596649
985,0.030992566
986,0.296161572
987,0.008553955
988,0.013005636
989,0.015609176
990,0.013789837
991,0.02486871
992,0.007340625
993,0.009532519
994,0.028931451
995,0.007899972
996,0.374461625
997,0.008714372
998,0.020118787
999,0.014349678
1000,0.01198611
1001,0.007941689
1002,0.061594554
1003,0.018559157
1004,0.017142281
1005,0.060318717
1006,0.016564957
1007,0.03599044
1008,0.008107244
1009,0.013214142
1010,0.009397121
1011,0.010755524
1012,0.01216494
1013,0.019795725
1014,0.068607829
1015,0.012732628
1016,0.175744787
1017,0.012308686
1018,0.318649334
1019,0.029419184
1020,0.00796284
1021,0.018099988
1022,0.05539853
1023,0.017337196
1024,0.191630503
1025,0.015404037
1026,0.010091468
1027,0.022106654
1028,0.016826418
1029,0.007941689
1030,0.011989742
1031,0.013504703
1032,0.033373208
1033,0.01052913
1034,0.025679101
1035,0.006648391
1036,0.016166184
1037,0.013241193
1038,0.006565489
1039,0.012421993
1040,0.006151821
1041,0.091634407
1042,0.371094567
1043,0.012786576
1044,0.040059151
1045,0.020139846
1046,0.013236146
1047,0.011311815
1048,0.023335106
1049,0.014678577
1050,0.011157814
1051,0.014108346
1052,0.049747535
1053,0.178922388
1054,0.010070219
1055,0.091393715
1056,0.008278615
1057,0.00788247
1058,0.017654383
1059,0.073235632
1060,0.053059089
1061,0.042834167
1062,0.055224999
1063,0.009597203
1064,0.023043771
1065,0.130757323
1066,0.022817394
1067,0.024806357
1068,0.007535976
1069,0.015071268
1070,0.012329644
1071,0.016324645
1072,0.069486461
1073,0.335820929
1074,0.015478279
1075,0.019561524
1076,0.051937725
1077,0.030193335
1078,0.012355631
1079,0.124747408
1080,0.033829196
1081,0.036738595
1082,0.091950833
1083,0.020072101
1084,0.059190274
1085,0.026152534
1086,0.012411104
1087,0.023985153
1088,0.058971306
1089,0.324115711
1090,0.011344314
1091,0.010874433
1092,0.007536901
1093,0.088718881
1094,0.012017416
1095,0.193537841
1096,0.065620596
1097,0.039138497
1098,0.107135337
1099,0.092528706
1100,0.046526739
1101,0.019585594
1102,0.012346783
1103,0.02391891
1104,0.010825569
1105,0.036025055
1106,0.048567614
1107,0.011933434
1108,0.144122933
1109,0.067590736
1110,0.016982867
1111,0.01712756
1112,0.013963192
1113,0.015764545
1114,0.022161883
1115,0.012064889
1116,0.017170904
1117,0.080207308
1118,0.191230572
1119,0.015998393
1120,0.027235367
1121,0.041844463
1122,0.00709866
1123,0.022788612
1124,0.15257158
1125,0.022487778
1126,0.100906251
1127,0.015700356
1128,0.340976747
1129,0.022628505
1130,0.020893839
1131,0.011690592
1132,0.519849445
1133,0.013400811
1134,0.086443577
1135,0.192810313
1136,0.050483973
1137,0.009382037
1138,0.014268115
1139,0.01810616
1140,0.013974146
1141,0.010922396
1142,0.011258354
1143,0.130826385
1144,0.291167142
1145,0.045979322
1146,0.024255603
1147,0.095256865
1148,0.01913395
1149,0.028608917
1150,0.014091877
1151,0.024420848
1152,0.13215459
1153,0.007258092
1154,0.014690552
1155,0.153805406
1156,0.017620637
1157,0.571575402
1158,0.673941829
1159,0.066999154
1160,0.009829654
1161,0.218220959
1162,0.054444715
1163,0.044104837
1164,0.040978268
1165,0.054959928
1166,0.031460709
1167,0.26049929
1168,0.011519019
1169,0.015737473
1170,0.02159527
1171,0.397359145
1172,0.018041264
1173,0.015676933
1174,0.015206727
1175,0.038242002
1176,0.413517607
1177,0.565150057
1178,0.195848489
1179,0.017386415
1180,0.107374561
1181,0.520186762
1182,0.031938005
1183,0.058113315
1184,0.195341863
1185,0.03506607
1186,0.123222993
1187,0.094894399
1188,0.665368845
1189,0.06103478
1190,0.006435601
1191,0.47312904
1192,0.008856327
1193,0.718280475
1194,0.02946718
1195,0.109304983
1196,0.006908318
1197,0.010070219
1198,0.01176791
1199,0.076517371
1200,0.054544031
1201,0.039274203
1202,0.008776788
1203,0.008086352
1204,0.007941689
1205,0.016145039
1206,0.014246157
1207,0.535865053
1208,0.034319527
1209,0.096880325
1210,0.016229141
1211,0.107217129
1212,0.082146514
1213,0.007724393
1214,0.006907706
1215,0.771057628
1216,0.020086314
1217,0.060789045
1218,0.010160568
1219,0.056369596
1220,0.01736453
1221,0.045792978
1222,0.035215521
1223,0.114113046
1224,0.009051889
1225,0.06855862
1226,0.013853084
1227,0.008809217
1228,0.05904073
1229,0.348246214
1230,0.551176077
1231,0.014245257
1232,0.099716185
1233,0.020470864
1234,0.808134686
1235,0.840316631
1236,0.008824112
1237,0.070248827
1238,0.478719449
1239,0.068253346
1240,0.021601165
1241,0.007978175
1242,0.022209404
1243,0.012488578
1244,0.031687698
1245,0.050469382
1246,0.112871815
1247,0.027110206
1248,0.006195571
1249,0.099122089
1250,0.011066836
1251,0.098971218
1252,0.056039709
1253,0.005616029
1254,0.10418164
1255,0.033687946
1256,0.057525105
1257,0.022463993
1258,0.015689638
1259,0.008314111
1260,0.268266971
1261,0.020999082
1262,0.083395142
1263,0.107576971
1264,0.012657472
1265,0.00703145
1266,0.024365675
1267,0.064770236
1268,0.066113508
1269,0.028536025
1270,0.042614739
1271,0.007944779
1272,0.190306911
1273,0.165506204
1274,0.087139388
1275,0.087403868
1276,0.67736916
1277,0.028636828
1278,0.314122945
1279,0.027097712
1280,0.013852165
1281,0.20927126
1282,0.008496456
1283,0.048951996
1284,0.062174317
1285,0.011601294
1286,0.009978015
1287,0.016887116
1288,0.090156685
1289,0.017900992
1290,0.056865171
1291,0.022400118
1292,0.122488946
1293,0.033211133
1294,0.603658145
1295,0.042534219
1296,0.009112857
1297,0.044488384
1298,0.008543472
1299,0.006033103
1300,0.10502012
1301,0.01566814
1302,0.018982913
1303,0.080258686
1304,0.075666768
1305,0.008001286
1306,0.007254091
1307,0.092908297
1308,0.009196211
1309,0.027876942
1310,0.080454132
1311,0.007003485
1312,0.015018092
1313,0.07143944
1314,0.018172581
1315,0.064805138
1316,0.017163257
1317,0.564145473
1318,0.017558261
1319,0.010106057
1320,0.012125037
1321,0.008229223
1322,0.033812926
1323,0.068343085
1324,0.029940928
1325,0.055698683
1326,0.014382388
1327,0.02932833
1328,0.042895531
1329,0.087431007
1330,0.01767879
1331,0.025315078
1332,0.009115181
1333,0.038525377
1334,0.024871805
1335,0.077949606
1336,0.085483738
1337,0.01313871
1338,0.034832726
1339,0.181801596
1340,0.035042857
1341,0.014084824
1342,0.016390223
1343,0.008903065
1344,0.023796489
1345,0.016038891
1346,0.013589114
1347,0.07713109
1348,0.104810672
1349,0.13205917
1350,0.009270308
1351,0.036561635
1352,0.035372773
1353,0.008042752
1354,0.012989671
1355,0.019082335
1356,0.015709198
1357,0.052670058
1358,0.013337055
1359,0.027367887
1360,0.007214567
1361,0.23695069
1362,0.008578938
1363,0.007964667
1364,0.016416215
1365,0.070763641
1366,0.010744235
1367,0.010630036
1368,0.185439957
1369,0.628416797
1370,0.008474967
1371,0.092072503
1372,0.014726894
1373,0.014863048
1374,0.057543431
1375,0.078412774
1376,0.017084084
1377,0.372528474
1378,0.010771504
1379,0.014356359
1380,0.007926423
1381,0.083822541
1382,0.082229853
1383,0.049080871
1384,0.007219148
1385,0.012586795
1386,0.010051981
1387,0.033435814
1388,0.05730194
1389,0.063881587
1390,0.044565167
1391,0.019449965
1392,0.017508616
1393,0.036509549
1394,0.150233985
1395,0.066693363
1396,0.028625684
1397,0.026689404
1398,0.014203842
1399,0.089628766
1400,0.049452677
1401,0.0119155
1402,0.013120685
1403,0.013321774
1404,0.076023318
1405,0.013474606
1406,0.011467444
1407,0.049073687
1408,0.029887913
1409,0.019218372
1410,0.012112904
1411,0.012678846
1412,0.008809441
1413,0.014776504
1414,0.01669936
1415,0.012635087
1416,0.015308364
1417,0.032068258
1418,0.008551764
1419,0.677053024
1420,0.028206997
1421,0.042578717
1422,0.091798005
1423,0.006648391
1424,0.057049707
1425,0.009132378
1426,0.012129693
1427,0.017509264
1428,0.015132267
1429,0.028997926
1430,0.018700637
1431,0.138710823
1432,0.011187696
1433,0.017290446
1434,0.009063886
1435,0.012375459
1436,0.366666325
1437,0.018333494
1438,0.009421778
1439,0.019760678
1440,0.491985753
1441,0.012143541
1442,0.009072964
1443,0.008278615
1444,0.012897081
1445,0.007922958
1446,0.314437683
1447,0.098341139
1448,0.015947588
1449,0.012648274
1450,0.006623653
1451,0.110586935
1452,0.01510656
1453,0.011373115
1454,0.008015093
1455,0.029072884
1456,0.207282156
1457,0.019636919
1458,0.009411512
1459,0.010489933
1460,0.027868423
1461,0.010599769
1462,0.016826418
1463,0.180553831
1464,0.009125614
1465,0.011198436
1466,0.014803333
1467,0.063156335
1468,0.007941689
1469,0.09472893
1470,0.008871361
1471,0.092020694
1472,0.01824525
1473,0.012145931
1474,0.019258266
1475,0.269107953
1476,0.194484166
1477,0.034970456
1478,0.008803676
1479,0.093121036
1480,0.014213909
1481,0.009474106
1482,0.060427313
1483,0.009337666
1484,0.011717785
1485,0.294127447
1486,0.610549307
1487,0.037556018
1488,0.011405842
1489,0.062159373
1490,0.022556154
1491,0.044132654
1492,0.033173362
1493,0.014262565
1494,0.032920668
1495,0.155644075
1496,0.014665447
1497,0.010764609
1498,0.116733587
1499,0.016137961
1500,0.010881224
1501,0.129499155
1502,0.02703956
1503,0.104182659
1504,0.074323621
1505,0.008194433
1506,0.059505875
1507,0.034225115
1508,0.041736501
1509,0.025246703
1510,0.010747877
1511,0.008853695
1512,0.021677832
1513,0.018018119
1514,0.012171212
1515,0.013009402
1516,0.00881414
1517,0.199563895
1518,0.122331589
1519,0.01852737
1520,0.018355836
1521,0.041391414
1522,0.043585416
1523,0.021594704
1524,0.009073543
1525,0.05249516
1526,0.172508819
1527,0.05039446
1528,0.040823389
1529,0.057049934
1530,0.033111958
1531,0.011407532
1532,0.051656552
1533,0.216292276
1534,0.05488179
1535,0.011886375
1536,0.014931936
1537,0.33084738
1538,0.01440047
1539,0.007320227
1540,0.011525691
1541,0.3043616
1542,0.006894352
1543,0.031761548
1544,0.028739954
1545,0.012617604
1546,0.007810316
1547,0.092990917
1548,0.04448457
1549,0.069644285
1550,0.014946735
1551,0.013992024
1552,0.014512327
1553,0.112951817
1554,0.019356339
1555,0.561490136
1556,0.015803055
1557,0.00559962
1558,0.491440673
1559,0.0899188
1560,0.106923439
1561,0.019041264
1562,0.010164717
1563,0.057711587
1564,0.010876869
1565,0.022657319
1566,0.017659588
1567,0.007964667
1568,0.008039617
1569,0.028449825
1570,0.273792697
1571,0.015429266
1572,0.027869766
1573,0.04998649
1574,0.00752185
1575,0.017725974
1576,0.025345638
1577,0.006891192
1578,0.017449049
1579,0.009579068
1580,0.012810848
1581,0.007179352
1582,0.013550464
1583,0.007193031
1584,0.007291745
1585,0.016862138
1586,0.220765799
1587,0.12503526
1588,0.232345458
1589,0.012228919
1590,0.007978175
1591,0.027341033
1592,0.008387627
1593,0.009668808
1594,0.190133369
1595,0.131177734
1596,0.01453178
1597,0.010239462
1598,0.01216627
1599,0.028972594
1600,0.006177054
1601,0.008818566
1602,0.008720402
1603,0.057925703
1604,0.009853621
1605,0.012886954
1606,0.041768138
1607,0.035152815
1608,0.031547272
1609,0.020566043
1610,0.00901522
1611,0.025626366
1612,0.121384787
1613,0.021430156
1614,0.119822719
1615,0.01421057
1616,0.81316188
1617,0.685193316
1618,0.019100223
1619,0.091168547
1620,0.61343783
1621,0.471040787
1622,0.047133637
1623,0.677456529
1624,0.041978946
1625,0.007759889
1626,0.009828087
1627,0.01937921
1628,0.01337476
1629,0.0170791
1630,0.009815678
1631,0.011687426
1632,0.269509762
1633,0.124943457
1634,0.02088553
1635,0.011119086
1636,0.042740891
1637,0.014954438
1638,0.012599177
1639,0.008117903
1640,0.031767521
1641,0.008186857
1642,0.006661212
1643,0.018124979
1644,0.023777782
1645,0.010876869
1646,0.010116384
1647,0.316331379
1648,0.040886954
1649,0.019693512
1650,0.061798671
1651,0.48852755
1652,0.009590577
1653,0.013611668
1654,0.093832989
1655,0.00762279
1656,0.004864499
1657,0.00732852
1658,0.019133684
1659,0.029568529
1660,0.44920503
1661,0.029311183
1662,0.121477365
1663,0.009983275
1664,0.07163011
1665,0.029166908
