Id,Probability
374,0.0045
375,0.023
376,0.009
377,0.046
378,0.0065
379,0.0185
380,0.0075
381,0.0025
382,0.0125
383,0.07
384,0.1625
385,0.074
386,0.002
387,0.001
388,0.0255
389,0.0325
390,0.034
391,0.003
392,0.001
393,0.011
394,0.135
395,0.006
396,0.001
397,0.0875
398,0.125
399,0.0095
400,0.0145
401,0.002
402,0.0065
403,0.011
404,0
405,0.753
406,0.794
407,0.013
408,0.05
409,0.037
410,0.005
411,0.011
412,0.022
413,0.0625
414,0.0125
415,0.0005
416,0.105
417,0.2055
418,0.012
419,0.0015
420,0.0065
421,0.006
422,0
423,0.028
424,0.0035
425,0.0005
426,0.0005
427,0.0035
428,0.0035
429,0.108
430,0.009
431,0.288
432,0.0005
433,0.0015
434,0.0025
435,0.053
436,0.03
437,0.0135
438,0.0515
439,0.001
440,0.0265
441,0.0055
442,0.0115
443,0.037
444,0
445,0.0315
446,0.2035
447,0.0435
448,0.0625
449,0.0305
450,0
451,0.021
452,0
453,0.1055
454,0.013
455,0.047
456,0.0075
457,0.0255
458,0
459,0.0885
460,0.0075
461,0.0055
462,0.082
463,0.0045
464,0.0455
465,0.0365
466,0
467,0
468,0.014
469,0
470,0.178
471,0
472,0.0045
473,0.431
474,0.072
475,0.0135
476,0.0085
477,0.0465
478,0.0025
479,0.0245
480,0.0035
481,0.128
482,0.001
483,0.05
484,0.083
485,0
486,0.287
487,0.003
488,0.0985
489,0.192
490,0.003
491,0.0075
492,0.0175
493,0.443
494,0.0035
495,0.267
496,0.0085
497,0.002
498,0.006
499,0.054
500,0.0165
501,0.022
502,0.0315
503,0.0195
504,0.0055
505,0.002
506,0.1675
507,0.008
508,0.0005
509,0
510,0.0205
511,0.0115
512,0.1645
513,0.043
514,0.043
515,0.007
516,0.392
517,0
518,0.0065
519,0
520,0.0255
521,0.0065
522,0.0005
523,0.0695
524,0.0195
525,0.0265
526,0.4935
527,0.1665
528,0.0005
529,0.305
530,0.0205
531,0.003
532,0
533,0.007
534,0.0015
535,0.017
536,0
537,0.0205
538,0.0335
539,0.01
540,0.005
541,0.048
542,0.0425
543,0.054
544,0.0445
545,0.0195
546,0.0145
547,0.0785
548,0.0205
549,0
550,0.192
551,0.2545
552,0.096
553,0.0175
554,0.0005
555,0.0795
556,0.014
557,0.021
558,0.059
559,0.245
560,0.0205
561,0
562,0.0035
563,0.047
564,0.035
565,0.0735
566,0.001
567,0.0025
568,0.011
569,0.376
570,0.123
571,0.0935
572,0.0065
573,0.0145
574,0.09
575,0.0745
576,0.0005
577,0.145754272
578,0
579,0.09
580,0.003
581,0.0025
582,0.005
583,0
584,0.005
585,0.0075
586,0.002
587,0.022
588,0.025
589,0.017
590,0.01
591,0.034
592,0.0075
593,0.0045
594,0.009
595,0.2515
596,0.034
597,0.001
598,0.015
599,0.0185
600,0.001
601,0.0005
602,0.019
603,0.006
604,0.007
605,0.0635
606,0.001
607,0.126
608,0.0185
609,0.368
610,0.0205
611,0.019
612,0.0035
613,0.01
614,0.0135
615,0.0315
616,0.0045
617,0.1525
618,0.005
619,0.007
620,0.045
621,0
622,0.039
623,0.0215
624,0.004
625,0.1565
626,0.5145
627,0.122
628,0.0045
629,0.002
630,0.2875
631,0.003
632,0.01
633,0.0065
634,0.049
635,0.1005
636,0
637,0.004
638,0.005
639,0.1055
640,0.006
641,0.0035
642,0.388
643,0.0805
644,0.479
645,0.0625
646,0.2025
647,0.019
648,0.127
649,0.002
650,0.004
651,0.448
652,0.001
653,0.0315
654,0.388
655,0.003
656,0.0105
657,0.0525
658,0.005
659,0.142
660,0.121
661,0.0285
662,0.39
663,0.168
664,0.08
665,0.5755
666,0.0005
667,0.0185
668,0.1425
669,0.5015
670,0.0245
671,0
672,0.1285
673,0.0465
674,0.004
675,0.496
676,0.1285
677,0.034
678,0.032
679,0.0215
680,0.0835
681,0.03
682,0.008
683,0.0395
684,0.009
685,0.0455
686,0.0025
687,0.002
688,0.0085
689,0.0605
690,0.004
691,0.0245
692,0.2735
693,0.0155
694,0.034
695,0.023
696,0.014
697,0.0005
698,0.0645
699,0.3485
700,0.013
701,0.0015
702,0.2255
703,0.1155
704,0.500377766
705,0.007
706,0.001
707,0.016
708,0.005
709,0.018
710,0.0205
711,0.035
712,0.213
713,0.0045
714,0.0045
715,0.0025
716,0.47
717,0.0015
718,0.0325
719,0.019
720,0.018
721,0.0065
722,0.0015
723,0.0465
724,0.0005
725,0.0655
726,0.018
727,0.003
728,0.056
729,0.085
730,0.5875
731,0.0205
732,0.032
733,0
734,0.0005
735,0.0805
736,0.0105
737,0.0915
738,0.0965
739,0.035
740,0
741,0.002
742,0.0015
743,0.0695
744,0.0285
745,0.002
746,0.019
747,0.013
748,0.0345
749,0.0265
750,0.0965
751,0.177
752,0
753,0.0105
754,0
755,0.0685
756,0.007
757,0.019
758,0.009
759,0.002
760,0.006
761,0.005
762,0.113
763,0.0975
764,0.004
765,0.013
766,0.012
767,0.0035
768,0.1015
769,0.0055
770,0.082
771,0.0005
772,0.1715
773,0.2165
774,0.0005
775,0.061
776,0.004
777,0.144
778,0.005
779,0.0025
780,0.5155
781,0.107
782,0.0575
783,0.01
784,0.1765
785,0.004
786,0.317805952
787,0.031
788,0.028
789,0.098
790,0.154
791,0.022
792,0.315666667
793,0.12
794,0.011
795,0.3235
796,0.0005
797,0.096633333
798,0.0295
799,0.499
800,0.0025
801,0.001
802,0.006
803,0.0435
804,0.02
805,0.2665
806,0.0205
807,0.009
808,0.013
809,0.0125
810,0.0625
811,0.0435
812,0.0365
813,0.017
814,0.005
815,0.0775
816,0.0265
817,0.001
818,0.059
819,0
820,0.074
821,0.002
822,0.3075
823,0.007
824,0
825,0.0095
826,0.0095
827,0.01
828,0.0085
829,0.0045
830,0.013
831,0.158
832,0.0245
833,0.3185
834,0.002
835,0.026
836,0.0315
837,0.1215
838,0.056
839,0.1425
840,0.306
841,0.189
842,0.0275
843,0.1645
844,0.0915
845,0.6005
846,0.703
847,0.016
848,0.0015
849,0.291
850,0.0465
851,0.0025
852,0.005
853,0.153
854,0.032
855,0.0055
856,0.036
857,0.0255
858,0.033
859,0
860,0.0425
861,0.399
862,0.0005
863,0.0105
864,0.0085
865,0
866,0.003
867,0.0025
868,0.1265
869,0.058
870,0.0025
871,0.015
872,0.056
873,0.003
874,0.002
875,0.0015
876,0.019
877,0.025
878,0.007
879,0.0025
880,0.0515
881,0.003
882,0.016
883,0.0665
884,0.041
885,0
886,0.0195
887,0.0525
888,0.5015
889,0.046
890,0.0755
891,0.0105
892,0.005
893,0.5955
894,0.751
895,0.0065
896,0.0085
897,0.0495
898,0.001
899,0.0435
900,0
901,0.064
902,0.0155
903,0.0065
904,0.001
905,0
906,0.01
907,0.082
908,0.284
909,0.0385
910,0.0085
911,0.021
912,0.054
913,0
914,0.001
915,0.1415
916,0
917,0.006
918,0.0035
919,0.0105
920,0.025
921,0.0405
922,0.0545
923,0.095
924,0.0195
925,0.0045
926,0.0565
927,0.0545
928,0.0035
929,0.0675
930,0.238
931,0.296
932,0.0265
933,0.0055
934,0.0945
935,0.001
936,0
937,0.002
938,0.001
939,0.059
940,0.002
941,0.02
942,0.001
943,0.2295
944,0.178
945,0.007
946,0.005
947,0.096
948,0.0185
949,0.0365
950,0.004
951,0
952,0.1625
953,0.000333333
954,0.0005
955,0.09
956,0.0405
957,0.0165
958,0.011
959,0.0185
960,0.014
961,0.0275
962,0.0015
963,0.004
964,0.007
965,0.0165
966,0.036
967,0.0555
968,0.029
969,0.304
970,0.302
971,0.004
972,0.406
973,0.0035
974,0.122
975,0.004
976,0.113
977,0.0395
978,0.011
979,0.0895
980,0.6855
981,0.004
982,0.0055
983,0.0075
984,0.007
985,0.063
986,0.2985
987,0
988,0.0125
989,0.0265
990,0.035
991,0.026
992,0.0005
993,0
994,0.099
995,0.012
996,0.362
997,0.0015
998,0.022
999,0.009
1000,0.01
1001,0
1002,0.1095
1003,0.013
1004,0.024
1005,0.072
1006,0.012
1007,0.0235
1008,0.005
1009,0.001
1010,0.011
1011,0.0135
1012,0.005
1013,0.0245
1014,0.1695
1015,0.0105
1016,0.0775
1017,0
1018,0.319
1019,0.023
1020,0
1021,0.015
1022,0.076
1023,0.0155
1024,0.3215
1025,0.014
1026,0.009
1027,0.014
1028,0.002
1029,0
1030,0.011
1031,0.0485
1032,0.085
1033,0.088
1034,0.025
1035,0.001
1036,0.004
1037,0.0075
1038,0.0005
1039,0.0085
1040,0
1041,0.076
1042,0.4365
1043,0.002
1044,0.035
1045,0.024
1046,0.005
1047,0
1048,0.01
1049,0.007
1050,0.0155
1051,0.017
1052,0.0255
1053,0.1175
1054,0.0005
1055,0.0395
1056,0
1057,0
1058,0.087
1059,0.1045
1060,0.042
1061,0.06
1062,0.013
1063,0.012
1064,0.026
1065,0.1565
1066,0.0135
1067,0.0045
1068,0.0015
1069,0.007
1070,0.004
1071,0.01
1072,0.0745
1073,0.415
1074,0.009
1075,0.0175
1076,0.0395
1077,0.066
1078,0.004
1079,0.239
1080,0.036
1081,0.0005
1082,0.3175
1083,0.0125
1084,0.0145
1085,0.0045
1086,0.0165
1087,0.0835
1088,0.025
1089,0.433
1090,0.0145
1091,0.0025
1092,0.027
1093,0.159
1094,0.017
1095,0.2085
1096,0.015
1097,0.075
1098,0.17
1099,0.139
1100,0.045
1101,0.0065
1102,0.0055
1103,0.011
1104,0
1105,0.068
1106,0.0025
1107,0.0175
1108,0.1915
1109,0.1385
1110,0.0055
1111,0.0115
1112,0.0035
1113,0.0075
1114,0.0405
1115,0.014
1116,0.0065
1117,0.029
1118,0.296
1119,0
1120,0.034
1121,0.004
1122,0.002
1123,0
1124,0.1645
1125,0.0055
1126,0.081
1127,0.0035
1128,0.446
1129,0.0075
1130,0.0095
1131,0.0035
1132,0.440173298
1133,0.099
1134,0.06
1135,0.1855
1136,0.018
1137,0.0535
1138,0.0005
1139,0.016
1140,0
1141,0
1142,0.006
1143,0.0765
1144,0.389
1145,0.0245
1146,0.033
1147,0.0475
1148,0.012
1149,0.0155
1150,0.0135
1151,0.004
1152,0.0715
1153,0.002
1154,0.0345
1155,0.093833333
1156,0.009
1157,0.3375
1158,0.664
1159,0.11
1160,0.0005
1161,0.156
1162,0.025
1163,0.0425
1164,0.0105
1165,0.041
1166,0.025
1167,0.194856258
1168,0.007
1169,0.001
1170,0.002
1171,0.4765
1172,0.0235
1173,0.031
1174,0.0115
1175,0.171
1176,0.4915
1177,0.252583333
1178,0.2715
1179,0.0175
1180,0.369303175
1181,0.4665
1182,0.0185
1183,0.133
1184,0.1275
1185,0.03
1186,0.145
1187,0.0475
1188,0.45
1189,0.03
1190,0.0015
1191,0.3605
1192,0.0015
1193,0.596
1194,0.026
1195,0.193
1196,0.008
1197,0.004
1198,0.001
1199,0.133
1200,0.016
1201,0
1202,0
1203,0.0005
1204,0
1205,0.029
1206,0.002
1207,0.59
1208,0.003
1209,0.112
1210,0.002
1211,0.0495
1212,0.072
1213,0
1214,0
1215,0.749
1216,0.022
1217,0.0545
1218,0.0005
1219,0.0495
1220,0.0095
1221,0.121
1222,0.0615
1223,0.158
1224,0.005
1225,0.0365
1226,0.0035
1227,0.0005
1228,0.0995
1229,0.399
1230,0.731
1231,0.011
1232,0.0705
1233,0.028
1234,0.668
1235,0.8755
1236,0.001
1237,0.0845
1238,0.5215
1239,0.022
1240,0.001
1241,0
1242,0.008
1243,0.003
1244,0.021
1245,0.0175
1246,0.2155
1247,0.039
1248,0.001
1249,0.118
1250,0.004
1251,0.4475
1252,0.0735
1253,0.0055
1254,0.232
1255,0.0215
1256,0.0645
1257,0.0415
1258,0.031
1259,0.001
1260,0.2505
1261,0.034
1262,0.0885
1263,0.1005
1264,0.0395
1265,0
1266,0.0325
1267,0.0575
1268,0.121
1269,0.0145
1270,0.0375
1271,0.0015
1272,0.288
1273,0.1935
1274,0.105
1275,0.106
1276,0.541
1277,0.023
1278,0.2365
1279,0.0965
1280,0.001
1281,0.187
1282,0.0105
1283,0.046
1284,0.107
1285,0.001
1286,0.041
1287,0.0035
1288,0.0955
1289,0.028
1290,0.04
1291,0.0255
1292,0.1595
1293,0.0145
1294,0.565
1295,0.003
1296,0.0055
1297,0.175
1298,0.004
1299,0.005
1300,0.08
1301,0.013
1302,0.015
1303,0.275
1304,0.1055
1305,0.0115
1306,0.001
1307,0.2095
1308,0
1309,0.019
1310,0.037
1311,0
1312,0.002
1313,0.099
1314,0.0075
1315,0.022
1316,0.016
1317,0.3375
1318,0.01
1319,0.0325
1320,0.002
1321,0.0015
1322,0.1495
1323,0.1085
1324,0.037
1325,0.021
1326,0.0035
1327,0.005
1328,0.075
1329,0.0965
1330,0.015
1331,0.016
1332,0
1333,0.0475
1334,0.0435
1335,0.0305
1336,0.061
1337,0.0005
1338,0.051
1339,0.1165
1340,0.0215
1341,0.01
1342,0.0065
1343,0.0195
1344,0.026
1345,0.0165
1346,0.0045
1347,0.067
1348,0.0455
1349,0.276
1350,0.041
1351,0.017
1352,0.0245
1353,0.0085
1354,0.002
1355,0.0435
1356,0.0055
1357,0.021
1358,0.013
1359,0.0125
1360,0
1361,0.1445
1362,0
1363,0.0055
1364,0.011
1365,0.05
1366,0.001
1367,0.0335
1368,0.1375
1369,0.555
1370,0.0025
1371,0.0925
1372,0.002
1373,0.011
1374,0.1345
1375,0.074
1376,0.003
1377,0.3855
1378,0.0105
1379,0.0395
1380,0.0015
1381,0.107
1382,0.069
1383,0.0135
1384,0.001
1385,0.019
1386,0.002
1387,0.0335
1388,0.1025
1389,0.0365
1390,0.0215
1391,0.0095
1392,0.01
1393,0.0135
1394,0.098
1395,0.0295
1396,0.0185
1397,0.017
1398,0.0285
1399,0.1765
1400,0.0285
1401,0.0115
1402,0.0065
1403,0.003
1404,0.1025
1405,0.0015
1406,0.0075
1407,0.0225
1408,0.017
1409,0.0075
1410,0.012
1411,0.0015
1412,0.001
1413,0.0025
1414,0.001
1415,0.0035
1416,0.0065
1417,0.02
1418,0
1419,0.675
1420,0.0295
1421,0.0115
1422,0.198
1423,0.0005
1424,0.084
1425,0.0005
1426,0.0065
1427,0.017
1428,0.005
1429,0.0085
1430,0.012
1431,0.117
1432,0.0025
1433,0.0275
1434,0.007
1435,0.006
1436,0.537
1437,0.017
1438,0.006
1439,0.0105
1440,0.5555
1441,0.0155
1442,0.0045
1443,0.0015
1444,0.0435
1445,0
1446,0.346
1447,0.143
1448,0.016
1449,0.001
1450,0
1451,0.0865
1452,0.0125
1453,0.0115
1454,0.0025
1455,0.022
1456,0.3835
1457,0.013
1458,0.0015
1459,0
1460,0.013
1461,0.034
1462,0.0115
1463,0.0765
1464,0
1465,0.0125
1466,0.0265
1467,0.1035
1468,0
1469,0.146
1470,0.0015
1471,0.2755
1472,0.06
1473,0.0085
1474,0.003
1475,0.334
1476,0.182
1477,0.0145
1478,0.0005
1479,0.056
1480,0.0055
1481,0.0025
1482,0.041
1483,0
1484,0.023
1485,0.5295
1486,0.5185
1487,0.081
1488,0.005
1489,0.1215
1490,0.0195
1491,0.06
1492,0.0545
1493,0.066
1494,0.116
1495,0.235
1496,0.003
1497,0.001
1498,0.0055
1499,0.314
1500,0.0075
1501,0.145
1502,0.013
1503,0.167
1504,0.0965
1505,0
1506,0.144
1507,0.0195
1508,0.0195
1509,0.069
1510,0.018
1511,0.0015
1512,0.026
1513,0.005
1514,0.022
1515,0.012
1516,0.002
1517,0.1425
1518,0.179
1519,0.0095
1520,0.022
1521,0.016
1522,0.0275
1523,0.0335
1524,0
1525,0.0385
1526,0.288
1527,0.0435
1528,0.0435
1529,0.0005
1530,0.0315
1531,0.028
1532,0.0615
1533,0.4075
1534,0.0255
1535,0.001
1536,0.002
1537,0.2885
1538,0.0055
1539,0
1540,0.002
1541,0.305
1542,0.0025
1543,0.038
1544,0.019
1545,0.003
1546,0.0005
1547,0.1095
1548,0.026
1549,0.228
1550,0.0085
1551,0.0275
1552,0.032
1553,0.0295
1554,0.0225
1555,0.6635
1556,0.012
1557,0.005
1558,0.5775
1559,0.1115
1560,0.0945
1561,0.0075
1562,0.012
1563,0.0615
1564,0
1565,0.009
1566,0.0155
1567,0.002
1568,0
1569,0.01
1570,0.2875
1571,0.0045
1572,0.0285
1573,0.073
1574,0.0005
1575,0.0275
1576,0.025
1577,0.001
1578,0.002
1579,0.0055
1580,0.004
1581,0.0005
1582,0.023
1583,0.001
1584,0.02
1585,0.005
1586,0.1905
1587,0.2235
1588,0.1555
1589,0.0005
1590,0.0005
1591,0.0075
1592,0.0005
1593,0.0225
1594,0.176
1595,0.1775
1596,0.0035
1597,0.0015
1598,0.0025
1599,0.023
1600,0.003
1601,0
1602,0
1603,0.0575
1604,0.004
1605,0.0185
1606,0.018
1607,0.019
1608,0.0635
1609,0.0095
1610,0.0085
1611,0.062
1612,0.1455
1613,0.003
1614,0.1415
1615,0.01
1616,0.748
1617,0.641
1618,0.022
1619,0.057
1620,0.4565
1621,0.523
1622,0.0245
1623,0.567
1624,0.038
1625,0.0025
1626,0.014
1627,0.026
1628,0.0075
1629,0.036
1630,0.004
1631,0.0005
1632,0.352
1633,0.198
1634,0.021
1635,0.001
1636,0.0475
1637,0.0195
1638,0.0245
1639,0.0195
1640,0.0665
1641,0.001
1642,0
1643,0.015
1644,0.1135
1645,0
1646,0.001
1647,0.19954461
1648,0.0775
1649,0.075
1650,0.116
1651,0.4425
1652,0.0005
1653,0.0115
1654,0.116
1655,0.1415
1656,0.009
1657,0.001
1658,0.011
1659,0.021
1660,0.502
1661,0.031
1662,0.214
1663,0.01
1664,0.0155
1665,0.0325
1666,0.038
1667,0.007
1668,0.213
1669,0.0015
1670,0
1671,0.005
1672,0.003
1673,0.0175
1674,0.419
1675,0.0025
1676,0.0825
1677,0.0005
1678,0.1275
1679,0.028
1680,0.004
1681,0.2585
1682,0.012
1683,0.055
1684,0.0795
1685,0.005
1686,0.019
1687,0.0055
1688,0.0895
1689,0.133
1690,0.1205
1691,0.158
1692,0.0055
1693,0.1435
1694,0.032
1695,0.184
1696,0.0115
1697,0.0205
1698,0.0155
1699,0.2735
1700,0.057
1701,0.041
1702,0.025
1703,0.008
1704,0.1085
1705,0.0065
1706,0.0045
1707,0.0235
1708,0.006
1709,0.0015
1710,0.0385
1711,0.088
1712,0.0175
1713,0.1605
1714,0.0105
1715,0
1716,0.002
1717,0.126
1718,0.261
1719,0.002
1720,0.009
1721,0.0845
1722,0.0105
1723,0.04
1724,0.002
1725,0.0685
1726,0.0515
1727,0.001
1728,0.4795
1729,0
1730,0
1731,0.0305
1732,0.0215
1733,0.0135
1734,0.01
1735,0.3085
1736,0.2875
1737,0.0155
1738,0.2175
1739,0.0135
1740,0.073
1741,0.0015
1742,0.0055
1743,0.0305
1744,0.048
1745,0.0075
1746,0.419
1747,0.0035
1748,0.0475
1749,0.0015
1750,0.015
1751,0.008
1752,0.01
1753,0.013
1754,0.0125
1755,0.067
1756,0.6595
1757,0.004
1758,0.0075
1759,0.0505
1760,0.0035
1761,0.016
1762,0
1763,0.004
1764,0.0065
1765,0
1766,0.2
1767,0.325
1768,0.063
1769,0
1770,0.0015
1771,0.287
1772,0.014
1773,0.239408333
1774,0.0025
1775,0.0035
1776,0.0025
1777,0.0775
1778,0.009
1779,0.065
1780,0.011
1781,0.0045
1782,0.0075
1783,0.024
1784,0.0025
1785,0
1786,0.003
1787,0.0005
1788,0.232
1789,0.0005
1790,0.002
1791,0.008
1792,0.0195
1793,0.0065
1794,0.0135
1795,0.0515
1796,0.0075
1797,0
1798,0.038
1799,0.1205
1800,0.0175
1801,0.022
1802,0.003
1803,0
1804,0.0095
1805,0.0315
1806,0.017
1807,0.052
1808,0.0235
1809,0.0015
1810,0.668
1811,0.013
1812,0.0225
1813,0.0335
1814,0.0105
1815,0.1
1816,0.087
1817,0.0295
1818,0
1819,0.009
1820,0.0025
1821,0.0015
1822,0
1823,0.0565
1824,0
1825,0.0625
1826,0.0455
1827,0.005
1828,0.0135
1829,0.042
1830,0.043
1831,0.6115
1832,0.0615
1833,0.0085
1834,0.367
1835,0.4225
1836,0.053
1837,0.0615
1838,0.01
1839,0.0665
1840,0.008
1841,0.0485
1842,0.0005
1843,0.038
1844,0.038
1845,0.012
1846,0.083
1847,0.4385
1848,0.0335
1849,0.058
1850,0.025
1851,0
1852,0.016
1853,0.017
1854,0.0005
1855,0.1225
1856,0.012
1857,0.004
1858,0.0025
1859,0.0315
1860,0.113
1861,0.1275
1862,0.08
1863,0.4075
1864,0.0015
1865,0.0015
1866,0.09
1867,0.015
1868,0.01
1869,0.0045
1870,0.047
1871,0.0125
1872,0.0345
1873,0.001
1874,0.0025
1875,0.139
1876,0.0575
1877,0.0005
1878,0.0035
1879,0
1880,0.1375
1881,0.027
1882,0.013
1883,0.009
1884,0.0645
1885,0.0425
1886,0.003
1887,0.4655
1888,0.0245
1889,0.17
1890,0.14
1891,0.003
1892,0.002
1893,0
1894,0.002
1895,0.0425
1896,0.004
1897,0.043
1898,0.0565
1899,0.003
1900,0.0085
1901,0.0215
1902,0.0685
1903,0.0565
1904,0.172
1905,0.0025
1906,0.009
1907,0.002
1908,0.0145
1909,0.0535
1910,0.042
1911,0.022
1912,0.0245
1913,0.005
1914,0.011
1915,0.042
1916,0.009
1917,0.0645
1918,0.0585
1919,0.0285
1920,0.47
1921,0.229
1922,0.089
1923,0.2975
1924,0.0885
1925,0.821517262
1926,0.0165
1927,0.014
1928,0.19
1929,0.1215
1930,0.245063939
1931,0.0055
1932,0.2635
1933,0.011
1934,0.1015
1935,0.043
1936,0.0025
1937,0.226
1938,0
1939,0.0135
1940,0.1095
1941,0.014
1942,0.031
1943,0.017
1944,0.0325
1945,0.011
1946,0.0365
1947,0
1948,0.0935
1949,0.001
1950,0.025
1951,0.0205
1952,0.019
1953,0.0135
1954,0
1955,0.004
1956,0.0185
1957,0.009
1958,0.004
1959,0.101
1960,0.001
1961,0.0235
1962,0.001
1963,0.0065
1964,0.0705
1965,0.0215
1966,0.0125
1967,0.21
1968,0.1865
1969,0.0005
1970,0.0065
1971,0.002
1972,0
1973,0.0645
1974,0.0135
1975,0.0035
1976,0.3685
1977,0.0125
1978,0.0245
1979,0.0945
1980,0.0155
1981,0.0005
1982,0.1205
1983,0.0035
1984,0.0785
1985,0.028
1986,0.042
1987,0.012
1988,0.0885
1989,0.037
1990,0.031
1991,0.301
1992,0.001
1993,0.2435
1994,0.0225
1995,0.1695
1996,0.0045
1997,0.011
1998,0.013
1999,0.014
2000,0.0295
2001,0.0015
2002,0.006
2003,0.001
2004,0.175
2005,0.279
2006,0.0135
2007,0.062
2008,0.0455
2009,0.536
2010,0.001
2011,0.011
2012,0.0345
2013,0.017
2014,0
2015,0.0435
2016,0.002
2017,0.0005
2018,0.0225
2019,0.006
2020,0
2021,0.0615
2022,0.035
2023,0.0035
2024,0
2025,0.006
2026,0.147
2027,0.001
2028,0.0035
2029,0.004
2030,0.0025
2031,0.025
2032,0.014
2033,0.0575
2034,0.12
2035,0.179
